x,y,label
1.0117598994380221,0.15386322362414825,0
-0.5318471225474123,-0.060758249695796206,1
0.24350186922704092,0.47783191671256436,1
-0.4712933494537747,-0.10341779488019848,1
0.01899838552824952,0.46165153223380906,1
-0.6776291793468229,0.7704600047071735,0
-0.5592115004247857,-0.7841691451868793,0
-0.4440691392004423,-0.006523979987097989,1
0.668721189312631,-0.78522905108883,0
-0.28631771370689274,0.43376024602849905,1
0.22609434891705507,1.0011045506170644,0
-0.9337635902787165,0.3454865546341887,0
0.6145435127132627,0.6834841581067354,0
-0.8805067594324983,-0.28834920941314646,0
0.27978829611238976,0.3628586283515598,1
-0.29584719108391894,-0.4790961516135912,1
0.23837499051860267,-0.3816347183920344,1
0.18915030074631223,-0.49858970319937307,1
0.8898448346333193,-0.5029603967866083,0
-0.030360608362643704,-0.9731475385340614,0
0.8625304943320494,0.36704704977661773,0
0.20241286596278796,0.3677991273413836,1
-0.11168330324892559,0.5390008802180234,1
0.16476428301457838,-0.4561584167453788,1
-0.5092885270079158,-0.018596331489496912,1
-0.41144262305965645,0.8304028106022443,0
0.9669087473973532,-0.284913172407529,0
0.49988764311578887,0.15942833029872505,1
-0.11100372961742083,-0.5220201913641751,1
-0.9432835134322235,0.07819065813553687,0
0.7988477905458001,-0.5472961548162261,0
-0.3304420697770955,-0.4599396672721563,1
-0.20000052579719355,0.43179596629978717,1
-0.40027904648479373,0.31936966704861763,1
-0.2275415282699659,-0.4245873394480005,1
0.5427460655780638,-0.8204657777376054,0
-0.0377463694610173,-1.0772198636099573,0
-0.44194949628461666,-0.1635141867725637,1
0.42722257459924157,-0.9505561473080011,0
0.7703136902589596,-0.5315974364730388,0
0.41361009508385665,0.8881424282134533,0
-0.37231947939162136,0.2231981796205598,1
0.23239717631130286,0.3855912313494857,1
-0.4057078884521461,-0.2440715027086395,1
-0.3330495966584494,0.3321679172013735,1
0.4660109906933071,0.8673492368820129,0
-0.013388133883276192,0.5076475882121894,1
-0.018399658065229155,0.5511895020726086,1
0.06478356831024995,-0.498509047002571,1
-1.0180106419671344,-0.029928892189230324,0
0.9202125436439922,-0.46795102055427756,0
0.6945537476002335,0.6966699760843904,0
-0.9713605933192109,0.18977288092565592,0
0.31546801763933774,-0.5343309883120166,1
-0.7625746571052822,-0.7902067335522212,0
-0.44362723891505,0.29659015945353057,1
0.5252015017620946,-0.1634533974052151,1
0.15218555886669766,0.5123967705466947,1
-0.45271160935881216,0.857002188598348,0
0.1488586395500508,0.4645895017049208,1
0.34806576871982503,0.392488055529028,1
-0.4980206100748935,-0.06801765463750584,1
0.9966370100789494,-0.4559324310460771,0
0.3772270015866818,-0.9567147672926986,0
-0.38368511855032805,0.2445070739347228,1
0.9858888624941766,0.3030529665479559,0
-0.7010949554715644,-0.7761183084686027,0
1.0210846885568123,0.041568601697766265,0
-0.7943998389631459,0.5174244243079742,0
-0.25660309585509217,0.3487550438522939,1
0.8838427488279905,-0.3804486918520399,0
-0.27175048434740173,-1.034050805446562,0
-0.3547599856617749,-0.2580166809359969,1
0.83424094726809,0.4285958491418302,0
0.5486911835508222,-0.2042399913555746,1
-0.3915739848156351,-1.0317067750383502,0
0.2985816807698978,-0.9237841962506391,0
-0.7022829124036962,0.6906707525561859,0
-0.42305019329774524,0.41661574520668054,1
0.5882035296042495,0.9026111442664602,0
-0.37429941745960416,-0.2731465094263623,1
-0.9159235753929881,-0.2898510626173619,0
0.33807857867782365,0.37115538034701234,1
0.07989044352744139,-0.879185309446232,0
0.1883950046502827,-1.0105147927548552,0
-0.24461907147269346,-0.47286616281253824,1
-0.1257766873395485,0.48418731223330297,1
-0.48197325106790606,0.13847054840360934,1
-0.2585892534217185,-0.33970410046299016,1
-0.14043609879602936,1.0085616271071978,0
0.5225534572317666,0.08125366459777426,1
0.37510680379411465,-0.19877958065143447,1
0.273313274487111,-0.9248482004552292,0
-0.42664449169429464,0.04866223668118032,1
0.2237985759468556,-0.990098576356677,0
-0.5693488704078716,-0.1036863150261057,1
0.3061133909455369,0.3028980515543318,1
0.46355986699093854,-0.2999386865981866,1
0.5795385143951585,0.8518176453456356,0
-0.3787858458034452,-0.9145777955702091,0
0.1488492240791768,0.5135673948217685,1
0.8449046325791674,-0.5538636641972748,0
-0.11365900185972222,-0.5787961386765182,1
0.8933822123872167,-0.21865557041791567,0
0.5980539979861914,-0.7668901209428769,0
-0.38495269864816406,0.279584791024961,1
-0.1055404415765363,-0.45330730961833493,1
-0.6504739781770499,0.7402165066794876,0
0.15402527709405175,0.4816354253304746,1
0.9849057159492509,0.36031269515794667,0
0.08210363308277463,-0.46609152050730307,1
-0.28085414305706946,0.3757729359179005,1
-0.33218880850850796,-0.8941935722308649,0
-0.129538687177766,0.9097867899466898,0
-1.0798808740799424,-0.2488458907619837,0
0.39145707056168455,0.8701115644100945,0
0.46986545971758836,-0.8647979147269673,0
0.06815905058311246,0.927443423672152,0
0.609066646580263,-0.7645698368783027,0
-0.38727287844406777,0.2753191492900119,1
-0.9075063265592702,0.2139471133820157,0
0.47070209439121646,-0.05816646051824262,1
-0.8808763855655312,-0.5745720581722252,0
-0.5857145921086622,-0.8982077247275556,0
0.5089906482818787,-0.02224173143067859,1
0.9165576234850241,-0.29721012504518307,0
0.026300107188565215,1.015186941350239,0
0.2979950174068459,-0.9689326122804657,0
-0.2557215666813964,-0.9418516046245394,0
0.34412529618706195,-0.2915084940071448,1
-0.5191639388632913,-0.08536008100225233,1
0.43391281295755985,-0.07057505120067796,1
0.4887038556056222,0.04740706200388367,1
-0.9709099832104441,-0.4386493953038106,0
0.5180930870438482,-0.06605780969046887,1
-0.7087199443456853,0.7125256961903063,0
0.4935081902084724,-0.12620531769609108,1
0.5382234075441173,0.04638538203544708,1
-0.8332839587158801,0.5410890068369192,0
0.4682258335445725,0.21751937073248986,1
0.5760238262689932,-0.24890844892860792,1
-0.47086368868856027,-0.7520364752779253,0
0.20477464833243583,-0.35477486656762647,1
0.9252393339042682,0.3743813303856796,0
0.5356515918069087,-0.023436074975396626,1
0.563586126654439,-0.18847556348540023,1
-0.5321761872414884,-0.042721837335945,1
0.09716848615925208,-0.4876006049859407,1
0.008239295292931333,-0.5225907793702154,1
-0.19200777776195954,0.3883894313116411,1
-0.17377302202948464,-1.03211537400236,0
1.0460505869091323,-0.17381576878031604,0
-0.7168859254125414,-0.6917478975671516,0
0.2853289045369292,0.9245345592014301,0
0.03765634355275913,0.9914143276737741,0
0.45553092453962873,0.011792199229082544,1
0.6826168997205037,0.7652119490440898,0
0.4022853524348303,0.10005692682817949,1
0.0185159861364695,-1.05554240469418,0
-0.8920512785833514,-0.04231542557358555,0
-0.7227765115185473,-0.7744379451424193,0
0.41269035295629763,0.29147603872049893,1
0.7220807018337484,-0.6470730497940567,0
-0.19104476776722096,-0.470849818114622,1
-0.5956338499683924,0.8422401701232635,0
0.4755705143601988,-0.023477207740828135,1
-0.47212482965143615,-0.08476932100810466,1
-0.24567564747267637,-0.43180833962767784,1
0.4267385662863371,-0.3569888191489642,1
0.8963441759479516,0.1774973382420444,0
0.02802548994752896,-0.4975734392711136,1
-0.43921752687069476,0.8815339661502976,0
0.05766011993259716,-0.40866895547082016,1
0.3907434299824817,0.3599770739548407,1
0.26034641669940173,-0.41646117125272825,1
1.0012851197972836,-0.10202612917312387,0
-0.9332071993896419,0.3200695320950028,0
0.732407072493173,-0.77353157382997,0
0.42170011450188577,0.08921856980197085,1
0.3186371078396722,0.9492903038772896,0
-0.7090035924713505,-0.7819772143961735,0
-0.1458248568892541,-0.5091768829287843,1
-0.5315481997876487,-0.21124122358925057,1
0.5537354583386832,0.053316072885912814,1
0.9854636281400343,-0.30338016837720455,0
0.9236143911500042,-0.24525253786180243,0
0.968495267188166,-0.1498177662303968,0
-0.14822115589649332,0.4878391640806828,1
0.6256630279873733,0.8226510298755394,0
-0.20742350939111429,-0.40739632635153555,1
-0.26288277166120533,-0.44828344351896443,1
-0.04158954480320182,-1.0071195504998616,0
-0.5147896449919481,0.06078478152631444,1
-0.5167651487976004,0.05750500639218263,1
-0.20745382269381937,-0.426588606999799,1
0.14745475860008128,0.35788357095008083,1
-0.41425429487030785,-0.14485752391040962,1
0.9163512219503183,0.038277844516448334,0
0.34167886520193935,0.17894967831574504,1
-0.005682839720176552,0.989171944663009,0
-0.9490806446420005,0.16605193821522932,0
-1.0294892154398732,-0.06146082919710001,0
0.08048940792333353,-0.39571122130049785,1
0.5607408241121887,0.09607195156920056,1
0.9760720956118587,-0.11857219298957099,0
-0.21730230672012943,0.4395482891617501,1
-1.0041092341781175,0.21429424894851531,0
-0.05632354660562723,0.49735629300424905,1
-0.9770361290236484,-0.16380736544474245,0
-0.2645448256816695,0.8910480285226131,0
0.30199798307493153,0.9044787447010673,0
-0.4699220708536069,-0.9388236531523567,0
-0.1814811937999674,-0.5244925060963199,1
0.09876310916410994,0.471315637963113,1
0.4684588212246535,0.04359062973594918,1
0.8837573705636806,0.5677093092763231,0
-0.39778253915981676,-0.269143285488034,1
0.463203076236117,0.1981242047874669,1
0.4953831067007837,-0.03784146358732899,1
-0.0005893246571037694,0.4775474312226821,1
-0.14330317427034542,-0.9754823467638336,0
-0.08599083882642505,0.5211064107046478,1
-0.8486569693025059,-0.4328246581289828,0
-0.07434190079097908,0.47559465725762595,1
-0.3743546394741944,-0.28465062109465017,1
0.7492823267226216,-0.6438653846898428,0
-0.44411865132559214,-0.17058173842671712,1
0.47890117699991036,-0.15821755855488673,1
-0.4594861202407876,-0.1408800782821178,1
0.35517919292620964,-1.050832953808263,0
-0.9365281631926764,0.39052664976819423,0
-0.4232974225865034,-0.8424144598492025,0
0.34598758265060503,0.2991391088514341,1
0.8842839421694871,-0.422263810254101,0
-0.3717210740279741,-0.9645277009203155,0
0.36187748843455775,-0.14126819487656028,1
-0.3366455813593046,0.23614216601057575,1
-0.05357410153597043,0.5203108369100382,1
0.671543807357476,-0.7168433477255557,0
0.5311847512694239,0.12000258086309126,1
-0.005068582540392736,0.53032073269486,1
-0.3562654909769906,-0.34993486262820356,1
0.4464819508820179,0.028367294091563716,1
0.4633467225930518,0.1125779311016761,1
-0.6515081821204971,0.7317671946582888,0
-0.19929778977808293,-0.44276805413507736,1
0.35302284729507366,0.35903482682863824,1
-0.7633803944134737,-0.6070345152245082,0
-0.7956328088548507,-0.5939167707953433,0
-0.9452990943585067,0.3289904175872089,0
-0.11383594272978434,0.46734264690568045,1
-0.9237294773186887,0.1292778096456643,0
1.0219461622481951,0.06296376957205309,0
0.4060183219031135,-0.3582300340587511,1
0.03496570818577175,-0.5019305536420997,1
-0.5000679989660741,-0.30859561050425455,1
-0.9470768452694714,-0.30552440152572097,0
-0.457988805948868,0.15342498873602958,1
-0.9062390870153862,0.3089487416830565,0
-0.9422606340751509,0.3734607216172259,0
0.5626912019572797,-0.8787710397082474,0
-0.35764594946232,0.18211674165720138,1
-0.7130739667366732,-0.7172363487181838,0
0.521023500899797,0.9584659243413887,0
-0.3400009949684703,0.3644511603719141,1
-0.06203332579482799,-0.9910568731671692,0
0.4245976616508018,0.31185502821213057,1
-0.8927563940786141,0.3261530500906274,0
-0.7777043838789566,0.6459873589719083,0
-0.020274132141812992,0.4675823699857647,1
-0.7868412956678293,-0.41454225242718634,0
0.5160569622745886,-0.8059041986745126,0
-0.2583417637467713,-0.3646397621858093,1
0.46816197948810134,-0.15838584945464423,1
1.0093524847033177,0.19526901118462753,0
-0.019580217103842945,-0.9810180011670415,0
-0.19253166622431309,-1.0357139013678838,0
-0.5713973063729484,-0.7895335912084628,0
0.8871448574392772,-0.3450431310521725,0
0.12436129773249016,0.4633846255648535,1
-0.3043257172725195,-0.5776617205562753,1
-0.3747613228013924,-0.3402257525502772,1
0.6018632494198948,0.6551593401738564,0
0.8239883608427379,-0.22723630800303368,0
-0.07642128547934707,0.531330413095968,1
0.9899103757331186,0.08592828923309892,0
-0.5944286475333697,0.8008487165120062,0
-0.20188977553180068,-0.9346351176285078,0
-0.4645603275186723,0.09486478439441566,1
-0.9900986129569954,-0.222874015340619,0
-0.1890399779976348,0.43791395138071515,1
-0.39319070397099865,-0.9555279232561711,0
0.513723946808597,-0.019604118783981665,1
0.20283202427990604,0.9540692869523332,0
-0.18070229147853734,-0.4927799783798278,1
0.3377900351014943,-0.790032204460249,0
0.8535463236766293,0.40712368413952466,0
0.37774305602893987,0.35021127341314384,1
0.4579561011064229,0.9136003142270837,0
0.4423826190263079,0.3235527803774471,1
0.9117454892389344,0.3235829341782299,0
-0.22996423167832453,-0.39347190026369583,1
-0.4880238156232157,0.11765040119809632,1
1.0003737321308852,-0.5982982991976787,0
0.4721843729132371,-0.25644128529239424,1
-0.4831648629166726,0.3421353831569396,1
0.42639432236977226,0.33266218232739636,1
0.8876583132439474,-0.5103791690807666,0
0.7019271875726761,-0.5540923336891995,0
-0.1190427531440201,0.47154614194928435,1
0.32933703356823374,-1.0006507205700015,0
0.2993948051776323,-0.4306299426069576,1
-0.07759371293074202,1.109062303954486,0
-0.4158134332126151,0.26271039382184336,1
0.2574283232371778,-0.44550847810803895,1
-0.16934697949396357,0.472552512714263,1
0.05764891767453485,0.9709899147020097,0
0.08452866815208321,-0.94071108940859,0
0.913656964761599,0.2582301663276212,0
0.9659068529455708,0.6005928528343663,0
-0.3733209923077933,0.37681932163766646,1
0.34579626297014243,-0.996672444776862,0
0.2674860802799469,0.9677903943551881,0
-0.33322975454698567,-0.38609404584015444,1
-0.3028344480545249,-0.46614764857417185,1
0.5033290727913643,0.05556943298291469,1
0.5809070125260171,-0.880745701204117,0
0.4161925539732279,-0.43371461529247973,1
0.05097740830535957,1.0563905325297747,0
-0.2764724456727207,-0.9935866561724469,0
-0.47092813426636604,0.2585975021293357,1
-0.9085685797913394,0.40514171695144735,0
0.37948191618766375,0.3108639321898363,1
0.8993554423485636,-0.39696499136934943,0
-0.5353076531858326,0.06324677988066418,1
0.3218870086313519,-0.17987561566126586,1
0.22717339270787457,-0.40872960112580276,1
0.14910821533567714,-0.5284670037351878,1
0.3288115623244554,-0.40635171760778255,1
0.2607749019168504,-0.43753496117037677,1
0.9714501480449717,-0.1654176303407016,0
-0.5266800978348652,-0.0031542609123628284,1
-0.7794201998395522,0.5909414294465752,0
0.3802218283408092,0.3159617989058005,1
-1.0038832227197736,-0.19073302099197603,0
-0.8536694123668043,-0.1742033040661357,0
-0.1508205058880773,-0.5562738850030835,1
-0.3648178980919525,0.11454784541833238,1
0.2669117837420963,0.3488901629332339,1
0.23415902791496437,-0.4705529475222782,1
0.057981725908334066,0.5198071798483055,1
-0.47898752351115115,-0.07905467129794864,1
0.055816468949380686,-0.5110325628071064,1
0.9872859588297973,0.22927186112089704,0
0.39504673301329596,-0.031671072779343695,1
-0.009125590928457591,0.5894798946035662,1
0.43103023848996364,-0.8669829510265753,0
-0.5552289115367572,0.021331009529606114,1
0.4876090733885219,0.11785990600229747,1
1.0023549453760805,0.3606863607487706,0
0.9636347688931973,0.42940636644906827,0
-0.9683843885985526,-0.18780502725895543,0
-0.3524928860973555,-0.3156714400745382,1
0.47518387309921944,0.35719698962033897,1
-0.6444064742024166,-0.7067692608722632,0
0.5185634218206583,-0.04346468973329557,1
0.26181952803988606,1.0469340846511428,0
0.466748949475064,-0.31318526723203055,1
1.0395789269543725,0.16582573757831426,0
0.9494659841496405,0.27956689781235916,0
0.7916639963914236,0.6158083296363941,0
1.0338348963694028,-0.14914391717319353,0
0.8247171186371489,0.4359372545610658,0
-0.2930248069789069,-0.45688417436268386,1
-0.17616416792879647,-0.9613274431179543,0
0.3219756252700905,-0.40687467841114483,1
-0.13115503954635477,0.4199931916801095,1
0.1881310858067865,-0.9945781591024605,0
0.7054574784321346,0.8212758208428832,0
-0.468092056942631,0.8873562968721034,0
0.22773705921983772,-0.4027426637496264,1
-1.0175850000101707,-0.07341157312347961,0
1.0089750626317822,0.20198329961653427,0
-0.3883729385483556,-0.2798270827281322,1
-0.7931188279959303,-0.5232969903256055,0
0.006549648703345793,-0.5142639835080018,1
-0.10805144927230313,1.0269946939568817,0
-0.44742664105967744,-0.15196558184610018,1
0.8913459148538465,-0.05755269584514862,0
-0.9779718961780037,-0.13860775172552384,0
0.39026920797876935,-0.23321438592672286,1
0.05777105093431041,1.0482199099603797,0
-0.3772959240524101,0.342236241261767,1
0.4177481991919554,0.2782475195875147,1
1.0196151117204704,-0.07840595441056467,0
0.49085352308785835,0.7958366831411701,0
-0.4539453912756579,-0.8075875404248858,0
-0.03162381442301035,0.513100690933288,1
-0.3440502526111056,-0.9693159383557618,0
0.3141667742832765,0.3891606534656903,1
-0.4756283945493904,-0.014285832346413736,1
-0.4062746993385609,0.8200641121174396,0
-0.751218345764346,-0.6235557616514377,0
-0.33373449473874295,0.29101772411044946,1
-0.7711213454465848,0.6802466880320104,0
0.7294044000472575,0.6788266090983051,0
-0.6129327092355639,0.7409367343041341,0
-0.4554779219708777,0.058273843350334864,1
0.43492382327177004,-0.16950917398326126,1
0.7299136267402807,0.5516748383190749,0
0.5012158875076163,0.0966403595013833,1
-0.9307884638232828,-0.47398991850976313,0
0.5982893187076765,0.09813941985725524,1
0.4838428244881595,-0.03568020399127082,1
0.49885805216723195,0.1415497239165493,1
-0.37216516888242757,0.42713173613037064,1
0.16568911254415009,-0.46816106292519344,1
0.9524928430669016,0.10614947840147317,0
0.9534510536087037,-0.24395298053195552,0
-0.16549139918386851,0.4409905773333016,1
0.8990400582379489,-0.5034988391732309,0
-0.494423794195778,-0.1966151441606781,1
0.06767710739305367,0.5826703528816563,1
-0.21958267898415298,1.013142509938552,0
0.2277282970332682,0.5813595800599931,1
0.5000543774544589,0.9437111420802592,0
-1.0517931530546019,0.40765768575730615,0
0.10058203730959925,-0.47735165001276697,1
-0.630234597684071,0.6941625866474712,0
-0.4013930771041723,-0.050176691600676365,1
0.797151806024923,-0.5523068657284663,0
0.6017037115410676,-0.1628087632922684,1
-0.7433363867483318,0.7713244910408175,0
-0.14032946915195824,-0.5232072724305361,1
0.8709400602421775,-0.6377148196507357,0
-0.8733810676469941,0.5560980976467241,0
1.024530020003149,0.21856089956172678,0
-0.5049531796582359,-0.25206483351102893,1
-0.8573612423422657,0.5681937013819693,0
-0.33241024326887453,-0.341992989621084,1
0.12239400809878341,0.4841546729150211,1
1.0002125716789034,-0.08084886582914616,0
-0.2676671002155987,-0.3564879343299247,1
-0.7290628039500674,0.6202045982368787,0
-1.0551930246735504,0.37564325560487194,0
0.923726369569919,0.40987257767556223,0
0.5383743256661162,0.07384091382635453,1
0.44692070396297756,0.30296918512650317,1
-0.4893427891197933,-0.8976356995963228,0
-0.28543248434422486,-1.0436857063129608,0
-1.0100044434387265,0.11863092352632208,0
-0.38518657194016676,-0.30207363100765233,1
-0.9996637949395143,0.29869238532208603,0
1.0886977353759402,-0.11668563321450759,0
0.362131753915926,-0.11634781060278329,1
0.6762673941931515,-0.7986462243780617,0
1.030518426776796,-0.23846466984731204,0
-0.47062477444913514,0.00012956730283956996,1
0.2603328760393855,-0.40379799809145306,1
-0.9579796257623627,-0.3804251376369434,0
0.7536482938900574,-0.702761611571261,0
0.7560803205915996,0.5359888407966074,0
0.6721243035320867,-0.7187516922157083,0
0.47656733267043766,0.22904922290718494,1
-0.6923192246723239,-0.6585063777166332,0
0.24390534144866208,-0.42715346825095585,1
0.61194422631319,0.8362711649754075,0
0.1846222749190483,0.948734066718502,0
0.8647020064450917,0.4663662975433716,0
-0.9748050544317743,0.01057922909338587,0
0.6800069326243912,-0.6883239857006158,0
-0.8184142052488318,0.4018755184609306,0
0.9064792897947151,0.3839392665144034,0
-0.7324887838336698,-0.788394262193524,0
0.3668268489246419,0.3589080616259859,1
-0.9203073302978453,-0.328191318377637,0
0.1895621806289025,1.0800800272746849,0
-0.4305407806268655,-0.165616677422091,1
-0.8959363384406479,-0.49758494009115034,0
-0.7774644998303842,0.6683881837737754,0
0.398957831636705,-0.272425344747672,1
-0.4558208827121282,-0.07600212415437875,1
0.3938965602385138,-0.34827394129567574,1
0.46005859523113163,-0.9536374428787635,0
0.3069770200584148,0.41045190906403695,1
-0.42430323381561963,-0.3639598475958798,1
-0.8266720831967791,0.6397467637734336,0
-1.021061388171172,0.1697650962792946,0
0.03407920640470506,0.5221225682702323,1
0.4490318515193536,0.19265865508768057,1
0.24394621741689457,-0.488916613112702,1
-0.4550339808315376,-0.15650309218646663,1
0.8434035620325729,-0.6947512089483521,0
0.4365459187518261,-0.002410185308551596,1
0.431807761697278,-0.21567989955353806,1
-0.7037959163955254,0.7964036108231001,0
0.055402301878638156,-0.4963594901709395,1
-0.11895509672900875,0.6355902191181627,1
0.29893441200825915,-0.3772754410530597,1
