x,y,label
-0.9064137969843985,0.08012453228173234,0
0.16557659985908707,0.5558344848280876,1
0.1588930655321077,-0.5595779789105682,1
-0.807156438950208,0.607829946098232,0
0.3334949561319871,-0.4731748233630847,1
1.0290980954837758,-0.6698107990032295,0
0.38826893848699545,-0.04790161508874922,1
-0.15367517880613918,0.4591198897571183,1
-0.29126695955969395,-0.2485199594476681,1
0.030829739541222548,-0.5959598747334584,1
-0.3002023059126183,-0.4810469954360789,1
0.35179816666963415,0.9931467744496959,0
-0.1055485913695371,1.032326343473887,0
-0.3598975234516755,0.42581734830080126,1
-0.6299036031390232,0.6784530662358279,0
0.5238662781154743,-0.16192890656872116,1
-0.1893843012928194,-0.5326642906775723,1
0.6866967045391444,0.029779684460815102,1
0.7140680902144184,0.5946267704058845,0
0.8282620274819297,-0.3681468519819565,0
-0.007546204976973397,0.36454692790280174,1
0.8109849540540208,-0.6780787749242874,0
-0.186046341068167,-0.9559243449807453,0
0.2505894635963437,0.9640447345538706,0
-0.8866760289400463,0.026726592209157296,0
0.30993405138745095,0.5399297113233982,1
0.8448988171554611,1.0081285689987443,0
-0.9203257275218067,-0.37696864841651667,0
-0.19326711771079158,-0.5784720952192448,1
0.19836260163017175,0.7599419435577643,0
0.2626197049664143,0.4014293795158069,1
0.4456438427547871,0.030714585907368936,1
-0.562051107491758,0.7515991642372581,0
0.5768317613441554,-0.15614238671231945,1
-0.788989805498528,0.7582261483968444,0
-0.7451465179548197,0.5907972950637705,0
-0.15079548710337376,-0.41317419335935657,1
0.7688037543604134,0.6289689965953361,0
-0.9611904337579738,-0.1096810845617206,0
0.987767037869983,-0.21171443833351772,0
-0.8028004880676134,-0.15957969238673672,0
0.3729923336704716,0.30224067264148086,1
-0.4417805504436333,0.24890781528861183,1
-0.624218790523483,-0.028522274721481125,1
0.5264928493272821,0.09338212205476946,1
1.2460824498111152,-0.12545850724980517,0
0.12787098541743158,-0.6527010621186169,1
0.08289224244222693,0.9781215225377718,0
-0.5917030757291231,-1.0452704616448012,0
-0.8044464070971371,-0.5733194354334413,0
-0.493525186199043,0.41533506426690947,1
0.26314625435330463,0.32626779121720023,1
-0.33321024684393974,-0.4853982820670477,1
-0.21329373122979356,-0.46605936199351483,1
-0.32274054196681895,-1.0134340222619287,0
0.2660538568459594,-0.2748570396838338,1
-0.44193927834437124,0.9325992508159902,0
-0.22650176798040522,-0.4452232503875358,1
-0.11806620901494899,0.4233833135549363,1
-0.6547138040253171,-0.19859189357360013,1
-0.04040453796546331,-0.6279518958118979,1
0.6311518883227444,-0.816999613207715,0
-0.597801559098202,0.12539285045625692,1
-0.24953364375756962,0.22179316474121466,1
0.2572635020219612,0.34529593579954576,1
0.18332183692150417,0.733751608013132,1
0.05722556696897174,-0.5366347215210243,1
0.9236468663176173,-0.475243040632432,0
0.5073654354856152,-1.092377873407402,0
1.0425024774836638,0.021837646440337338,0
-0.5024564293944014,0.20323455628124304,1
-0.32725391937641096,-0.14407137776545814,1
-0.8622479436322462,0.32982403091263923,0
-0.18801608188542315,0.2051460207672498,1
-0.8954380724185946,-0.6183477793727471,0
-0.43293646050054235,-0.43309387175477165,1
0.610546693529326,0.8256681912845364,0
0.1377478908007396,-1.107698922215778,0
0.03436615113522018,0.5186334274702913,1
0.6023173547849141,-0.5693121702656637,0
0.4686507521242822,0.1415510959687845,1
-0.35525222959683744,-0.4964717631008598,1
0.36037191716985106,0.3515593240612392,1
0.4018556242066781,-0.0996842758116263,1
-0.787877056979106,0.21438950996561196,0
-0.2867806945646548,0.988502588251738,0
0.28384976116250915,-0.428823333722004,1
0.36855540400709785,-1.0450655442342298,0
-0.35716845960948496,0.32848141145560716,1
0.17929413203615716,0.8737931181413583,0
-0.3413265171382247,0.9558940377767613,0
-0.1340127963718414,0.3292148203487125,1
0.372231726923321,-0.2871186437726831,1
-0.5722146485668222,0.9704801290418316,0
0.9661470703726317,-0.10964194269828358,0
-1.1248808229283216,0.6139439923640142,0
0.3454398663801914,-0.13512039279851476,1
-0.2808321273219011,-1.1578188248379315,0
0.44820345573187537,0.9215484893540286,0
-1.1351741921524778,0.19644013669043853,0
-0.9734598294393705,0.1262247299714468,0
-0.5552768297958773,-0.23762511205389822,1
0.44470790704608676,-0.9371994426910261,0
-0.2929527971883989,0.4826160214532805,1
-0.8337504463103669,-0.3875608202448122,0
0.5094263401893084,0.8160606076154729,0
-1.0456623597793226,-0.197097382229476,0
-0.934333926742891,0.2696393713547591,0
0.4528033200038063,0.15558114769942624,1
0.7988085606922397,-0.08430370485356331,0
-0.4468485456758864,0.12482978240216581,1
-0.026153648610052954,0.5267776559783257,1
0.8198968934366496,0.3295359382687203,0
-0.41888205280860247,0.20173999967510356,1
-0.16068045879494086,0.7338469808007908,1
0.1194321279760146,-0.45023987835051016,1
0.9659349536079053,0.11322725951816506,0
-0.3677769906241838,1.0388745094772058,0
0.5674630177731541,0.32558472683767914,1
0.24157336369546936,-0.9134454801987358,0
0.3990939650657811,-0.4018618803179369,1
0.15006784515510185,0.4999835791362039,1
0.8397120025073133,-0.55520462662235,0
0.5842278939332118,0.8190331342765705,0
0.026682885276485185,0.44460510691419625,1
-0.32128089851286357,0.2081621918425029,1
-0.6059027724991641,-0.7734566612054916,0
-0.4166418958180738,0.7856429545742449,0
-0.8432344720693966,-0.48496308154101414,0
0.21246358944161164,-0.9426816882379672,0
-0.4277450835253722,-0.17012815232130424,1
-0.9496553412909912,-0.4866443157714343,0
0.31831723762112835,0.32275538917948193,1
-0.2868447698526731,0.28957405611080517,1
0.17363642180917038,-0.3845242317937713,1
-0.09785442433762821,0.5172686554407042,1
-0.3267695949389141,0.09178328773284819,1
-0.3262074915947651,0.4862937963317023,1
0.2516184314152192,0.3487701782336957,1
-0.19032309551257706,0.30976805556717224,1
0.28952318415528966,-0.5701206283158557,1
-0.039673256284749936,0.5361687748632725,1
0.005547041991090837,-1.0241965406859472,0
0.08847045247077606,0.3698453684341602,1
-0.5219679004530032,-0.06522185164440471,1
0.522960579762481,0.6811084453482252,0
0.8873193792383767,-0.30380361050233606,0
0.9399011463175868,0.10623878133798717,0
0.29665728979866945,0.4913550160902694,1
-0.24556696700398917,0.506820149038888,1
-0.25318950403434964,-0.46044953644582837,1
-0.3038802690376108,-1.2122991577399096,0
0.4833809536651148,-0.14907982576361586,1
1.0357178534106466,0.20881792888727113,0
0.4696729849123939,-0.14599549509796791,1
-0.5811437949312229,0.10907102395876181,1
-0.5654123292719064,0.08736841673589543,1
-0.22287474591224235,0.550388774607764,1
-0.8521017527164977,0.18726768952353193,0
0.347576977734736,0.3679941863326987,1
0.34374387073164997,-0.3419855172394998,1
0.19966662301024593,-0.4464230491103197,1
-0.07921364968594266,-0.4548338353480509,1
-0.16911821567637475,0.42595701492576277,1
0.5234747050957029,-0.2345951043849386,1
-0.2125460237291994,0.47313207434173254,1
-0.10001595188812332,0.34351841683600226,1
0.38262071232826517,-0.9633889848262202,0
-1.2655837322957406,0.10418049836142676,0
-0.16613345137382415,0.2888333410384062,1
-0.9169837452130564,-0.6748903393075637,0
0.27345408492969586,0.8188131417000272,0
0.32687055709304935,-0.9475211432807712,0
-0.011485371349229917,1.0708152626709915,0
-0.5741303478980186,-0.10321601544559496,1
0.029584095524440843,0.5339603811180273,1
-0.15411493499095585,1.0774721293028475,0
0.5049484784855758,0.276661239565202,1
0.9205164303870754,0.49319216312724967,0
0.45227102411725695,-0.16453295923929337,1
0.7152866898008226,-0.46460877345659624,0
-0.1599640976000849,-0.43211128035914875,1
-0.27793110429974976,0.3909047254656026,1
-0.7186461239149042,-0.6122326428397626,0
-0.35336564513671564,-1.056572688113121,0
0.2707314306766625,-0.30763162230269486,1
-0.32246791749549886,-0.9844143255785808,0
-0.3242526149682868,0.3263545063234863,1
0.3954727606654017,0.2417179708161617,1
-0.9976060337428998,-0.13085552272148016,0
0.8259468328461937,-0.5908232417602226,0
-0.8487590709957492,0.040282123088042084,0
0.5267749774798,0.030106066428540773,1
-0.8439020191023712,-0.8013793464640652,0
0.17168610511003335,-0.4124142801084002,1
-0.3619880863931093,-0.44151998690439714,1
0.9057753233942142,-0.16060384150240534,0
0.30033713667781753,0.25974193920876665,1
0.6822001857954383,0.6728332418405859,0
-0.5010876820184447,0.26184655548941177,1
0.20031363163751387,1.0973918873132398,0
-0.07407462699608522,0.9719365893163285,0
0.09933071764391627,0.611309021482276,1
0.7728684301387592,-0.38558265374002765,0
0.4225004920415903,-0.5103044724482408,1
-0.7569644647082069,0.49102465607833445,0
-0.4821516223055403,1.011528155551146,0
0.768233006603695,-0.7799981684704657,0
-0.4297920176054763,0.2809180355293738,1
-0.20462555931116416,1.1896838953112834,0
-0.5273274976213692,0.072460542639018,1
0.14405223391127375,1.035228505577159,0
0.3853471601167954,0.741049483306843,0
0.16528004660032053,-1.0126552136614357,0
0.7594089527038292,-0.3035457760394699,0
-0.19530768766452505,-0.5660959211746556,1
-1.1266851595080036,-0.06336554288975638,0
0.4194005923383553,-0.9516136117440477,0
0.01618890602407302,-0.5285492189347636,1
0.09697808094127726,-1.114563324917377,0
0.46247592720135755,0.06666841469875595,1
0.23183618651863053,0.04421346673364197,1
-0.42368840141844466,-0.15549270295642523,1
0.4563952743343004,-0.2149631160602153,1
-0.15587648468900517,0.2153571830954725,1
0.7165846629638558,-0.7796230146665927,0
0.9321178872932303,-0.3012683932914214,0
-0.21391202276656032,0.4785065839253486,1
0.6595181035893365,-0.6664422056569467,0
-0.5592373985992407,0.7102653344136826,0
-0.659540931290269,-0.7549720771735959,0
0.12410193946720591,-0.39022115049059236,1
-0.5344349385919553,0.2500197530751947,1
-0.24808700673457143,-0.34709623664520073,1
0.2056969387924004,0.8502328115159696,0
-0.4630093913841298,-0.3763274828778337,1
0.30565925633156693,-0.49292746892507594,1
-0.35313891721550217,-0.972394860023683,0
1.0711312220544735,0.41370283422352583,0
0.8188651371806183,0.5364355055358148,0
0.36531244852858236,-0.38900744378681906,1
-1.1649406271856626,-0.15692990349690544,0
0.4109807946536128,-0.3159127856458285,1
-0.4124514846243467,0.4365504923864145,1
-0.08828949304394453,-0.9858994610128444,0
-0.5927180489250461,0.1503207531810472,1
-0.40988031993930596,-0.3408287149452579,1
-0.5418100195196097,-0.1664589088861665,1
0.5860956329764967,-0.9376558597882132,0
0.6021766680366252,0.2320012488078026,1
-0.7878176256996419,0.8119560192785715,0
-0.8285815957919426,0.48165139741918817,0
0.3342065186337414,-0.4390894434188015,1
-0.9692920325072252,0.6931161031213078,0
0.9223758363918573,0.6793523970279673,0
-1.0180463446089936,-0.32758454740909615,0
-0.9982761886556897,0.10627274034100556,0
-0.8694663370790219,0.9233070676215589,0
-0.07676011195446253,-0.726361084216239,1
0.33077117228456415,0.5218334512821727,1
-0.7864436860247891,0.5775773790207402,0
-0.7440249950005255,0.13994104004990376,0
0.33000137804128604,-0.49962794580595005,1
-0.21660717039709929,0.34938600816561377,1
0.2276892853583313,0.4394974202796138,1
0.3777655949183783,-0.466244646944492,1
-0.46827490877346534,-0.7597979619234054,0
0.3677231088354876,0.45790424399236784,1
-0.48880623037979276,-0.8021544743409432,0
0.46665145799204316,-0.7386098921110242,0
-0.24702582327411404,1.0534336030820082,0
-0.05408732339580242,-0.5805449574694024,1
-0.43840241993976947,-0.06931190184159305,1
1.0121319455677416,-0.0017116169574010603,0
-0.2915895033348885,-0.4398809479312378,1
-0.4489000902620021,0.2195863650162137,1
0.8711806866414089,-0.28210930189361055,0
-0.15677043380207717,-0.4909656813046163,1
-0.9097723899526645,-0.3888825389921212,0
-0.13187352267502536,0.5023717077950784,1
-0.11174330846012066,-0.451584712693506,1
-0.8663202156649914,-0.251006467923425,0
-0.534672984615294,0.2023950869513942,1
-0.4847549702104692,0.012306574930492434,1
0.4304848867381929,-0.0005253758575449602,1
-0.09822391242013209,0.6119719684478051,1
-0.4650938212596719,0.5764916410056762,0
0.10861604230272846,-0.3854296977704472,1
0.40463917897989743,-0.34193846637607894,1
-0.38956904862569586,-0.3473599827291029,1
0.3709548588701288,-0.1488056894225212,1
-0.34363992655591524,0.11474223358000349,1
0.19678301742880158,0.6124088842015639,1
-0.30696570652590915,0.4965426081203978,1
0.5156647203437431,0.10479122339912886,1
1.0362655345825549,-0.38819813823553984,0
0.30016433360758976,-0.07144078816919654,1
0.6138793865311386,0.11909639486831106,1
-0.5247397875166089,-0.20396291413746664,1
-0.6317450906197173,0.562828979436145,0
0.22280192956335215,0.5647246134438387,1
0.8126510664123736,-0.6876339681889441,0
0.623438973818802,0.243157101271433,1
-0.44145304083391107,-1.0826805424058819,0
0.3311755423760533,0.4444052326614563,1
0.920926520023665,-0.14256552722975302,0
0.8139873989843232,-0.3596747179656842,0
-0.5028855198009544,-0.3792378757892831,1
0.7307408108503051,0.7148732041889386,0
0.9436390681384809,-0.05219990396143856,0
-1.004456155932669,-0.27131178281703516,0
0.11387837347595592,-0.8430431802039215,0
0.34140021072232585,0.9953190611468117,0
0.9465458004962397,0.5373286539043097,0
0.08519373750237451,0.9949548407192214,0
-0.050857736023863426,-0.6942175502609922,1
-0.8664273704964982,0.42432129323099854,0
0.04192172415115607,-1.0359657875805204,0
0.5508265346235879,0.020153068412553782,1
0.28318841256969113,0.4933645210699149,1
-0.4953902632399801,-0.2008192723761,1
-0.4632976928449428,-0.029297575995529956,1
0.08806073246248361,0.43739235602092974,1
0.19657087758262795,0.3919571612898078,1
-0.91923738027575,0.11944138961340407,0
0.5540254989417653,-0.8415592272965841,0
0.007860455926613427,-0.4024504891131914,1
-0.43778267369642765,0.24574706482471836,1
1.0056914883765617,-0.10343457863552258,0
-0.5090721256017865,0.5710571558300769,1
-0.6107985575724251,-0.6063498132250282,0
-0.06724519664423642,0.46524375764210424,1
0.08229481856142858,0.38794987801760217,1
-0.486493362175607,-0.8614953686761214,0
-0.03711257471206389,0.9450307126270994,0
-1.010531474525409,-0.09612048662172942,0
0.8794753036673266,0.36518648739927323,0
-0.2843374622346757,-0.21765552332675692,1
-0.8039968592775204,0.6311552269107623,0
-0.16228958946858213,-0.5043071268401542,1
-0.3065139865800099,-0.18338458659008622,1
-0.41381571831233854,0.3858612323665843,1
-0.3755158541452194,-0.17527776677477075,1
-0.1488768772062677,-0.9319433325618293,0
-0.304750629941724,0.819407413935775,0
0.3854076916880444,-0.3900803332691068,1
0.12754244197668319,0.5213281001976868,1
-0.9315140044977732,-0.39329755443457814,0
0.37141126660777446,-0.27861753842278264,1
-0.09342824370500971,0.3135153126140099,1
-0.28244690026479946,-0.3352672421693317,1
0.34745586617847946,0.40886731793428155,1
-0.41478634692322325,0.18676634556322147,1
-0.8787370275848246,0.3736394330773309,0
-0.46778693969581675,-0.8459705719993796,0
0.015510672899427848,0.5906728248025045,1
0.7337126324835453,0.7394577062408039,0
-0.518070150821103,-0.910891104062602,0
-0.800036346969383,0.11238863320183146,0
0.7101836880976695,0.7896531788251452,0
-0.09422251105951596,-0.44394461175354627,1
0.888409039659959,0.5609620487702222,0
0.7537717246508309,0.32176494722628984,0
-0.477315855328258,-0.13126973344415402,1
1.168757403458386,-0.0114788709964165,0
0.9421749832572425,-0.4636016011333428,0
-0.46050061237412404,0.679674709213952,0
0.7076161849357178,0.7245301743675683,0
-0.6540675525575872,0.7244689975272425,0
-0.332805588260653,-0.5472815030548459,1
-1.0906574673237945,-0.4495882102454857,0
-0.6131094028651025,0.13574662470823037,1
-0.8921010512279527,0.4889344265606305,0
0.3588003110962975,-0.009477941568586903,1
0.36928947211228624,0.27128487184825395,1
-0.20950595338670203,-0.5535757918048754,1
0.01274757014900163,-0.5440533686121952,1
-0.6189615977628213,-0.2369153344785039,1
-0.020930214944577932,-0.6201790227042959,1
0.4819396658385365,0.19813896488307833,1
0.26677672831184435,0.949448089078872,0
-0.6891628142268393,-0.7863297486665742,0
0.3111053085075075,-1.0087639104703714,0
-0.9182646777000256,-0.0607018812224124,0
-0.6743776066382954,-0.469090361573628,0
-0.7811037525501102,-0.6488450634241648,0
0.39559339562379037,0.9018605893983549,0
0.3412174769007835,-0.40650231970637596,1
-0.9447127404491487,-0.44628340879552447,0
-0.6507278071287587,0.7422288806704795,0
0.8497585583480222,-0.3111037148070521,0
-0.32893414753920436,0.3030464148569399,1
0.17855268148398512,0.49868499769499686,1
0.3975692895357015,0.2499944391492715,1
-0.5909136210688979,0.8064501989994304,0
-0.007117060559532859,-0.8779319555126883,0
0.17582171744899816,0.49916440477728946,1
0.0773129473857,-0.6019737558977027,1
1.1432760730338976,-0.05809145568512457,0
-0.4168193855355049,0.17525978539462317,1
0.7378137623455039,0.5285960513207996,0
-0.4001271342950073,0.2675160772862556,1
-0.007723807217695736,-1.08598140566654,0
1.0330059573131438,0.5976521506369769,0
0.4445858558682072,-0.31071242116308234,1
0.48526009908489554,0.26299594379086827,1
0.7257841138963504,-0.5762118085358071,0
-0.5767481718938481,-0.06342286311025958,1
0.5384762379238932,1.0017401100579915,0
-0.4941658052056898,-0.7908211584772606,0
0.6361640776782499,-1.0219676038165397,0
0.40230002604339965,-0.49144785773025673,1
0.9975136972896729,0.2662611592768644,0
-0.8749497430920028,0.2384468062284198,0
-0.8021843936866594,0.7510332377645501,0
0.2429061801446954,0.41752797823128107,1
0.32883483473980757,0.5388719662558853,1
0.014944183211680326,-0.48947001932519835,1
-0.1586015756065413,-0.7597535232384339,0
0.49941596522120674,0.4876074621829543,1
0.7828126450710289,0.5610503377002071,0
-0.024376988631346297,0.5093852917483561,1
0.5127367794404288,0.011833818659256465,1
0.3255844323725583,0.9367221695230548,0
0.9881005159858307,0.36800408519489963,0
0.9046734905500455,-0.1045318280858186,0
0.2711920167536426,0.28972583036679767,1
-0.5282340508803521,0.6549904247367162,0
-1.05668231693872,0.24300170989013514,0
-0.613883633345489,0.8357908024980862,0
-0.9333945338917664,-0.3739550972301749,0
-0.8904541971848814,-0.16085009112590803,0
-0.84363256702296,0.37133457221961,0
-0.4352405791373748,-0.7709774722191349,0
-0.005530209241773644,0.35642160809984647,1
1.0156517909357654,-0.36686512645481056,0
-0.5095256200211739,0.8499199976607861,0
0.0920937421588308,0.6613429030097693,1
-0.06796529084155578,0.6675547718884269,1
-0.18334621583355074,-0.7119010214361041,1
-0.4519108553353427,-0.20353565297556483,1
0.25435199607757797,-0.28332879943916234,1
-0.3284581504412607,-0.519129373686681,1
-0.2659623375633157,-0.9735513834565739,0
0.29940347466495953,1.0493254005204957,0
-0.4557883431151063,-0.0032616554689102184,1
-1.0140926958238745,-0.11769984360605971,0
-0.980572723410407,-0.3524642360275328,0
0.43555904890412567,0.8500189133497041,0
0.2167857553045461,0.9121335082703841,0
-0.08650217677899213,0.3196258729316096,1
-0.19469049423503862,-0.32307439390094134,1
0.5284125108592184,0.05745008166235108,1
-0.9629411530263171,-0.21471893179288926,0
-0.7776164649647234,0.697355097984795,0
-0.22417002572659625,0.49067271651170913,1
0.061223821776774615,0.46452062282038536,1
0.6504475188301294,-0.7389758238857037,0
0.09303440832319522,0.3173553892714824,1
0.23616374493957495,-0.4498986968429384,1
0.05224820971973122,-0.9854678327752596,0
-0.9440399415780699,0.48541302199967257,0
0.3445913233152301,-1.0416194796228417,0
0.4283987100072258,0.17987382806135932,1
0.04850717277445443,0.8742908644173576,0
0.7971239985606641,-0.5851811083905235,0
0.2892807361200772,0.13691244155351182,1
1.1405444932788071,0.05093299804874987,0
-1.0010673940462254,0.30644566155106756,0
0.4925433057031476,-0.8424822890079837,0
1.0074731325784203,0.11188151274329505,0
-0.3110673918022556,-1.0463823404743091,0
0.074341108652696,-0.504250962958204,1
-0.8821835773566552,0.4321326690209891,0
-0.008017792315436326,-0.8166315407683192,0
-0.9684583915415331,0.5590597259597032,0
0.1258400812325774,-0.6191912137908745,1
0.8490791309693105,0.5633929422852559,0
-0.0740771827766965,-0.48875969771786965,1
0.9278436501871016,-0.13856179083631037,0
0.856057093510274,0.12811942616596822,0
-0.4151328033749975,0.8020784521829956,0
0.5556635037572085,0.8851723304708179,0
0.25424756642673424,0.9492573433330647,0
-0.4522621133677152,-0.0835195289350309,1
0.38041467133184714,0.9890767081500094,0
0.4904387816660575,0.3699513578828083,1
0.46748676558795155,-0.2893591380048053,1
0.07829067122179748,-1.029008386522597,0
