dataset,features_varied,metrics,numb_of_cfs,f1_score
test_circle_close,all,dice,100,0.7936507936507937
test_circle_close,all,dice,100,0.8547008547008548
test_circle_close,all,dice_3,100,0.7168458781362006
test_circle_close,all,dice_3,100,0.7208121827411167
test_circle_close,all,dice_3,100,0.8298755186721991
test_circle_close,all,dice_3,100,0.819672131147541
test_circle_close,all,dice_3,100,0.8368200836820083
test_circle_close,all,dice_3,100,0.8333333333333333
test_circle_close,all,dice_3,100,0.851063829787234
test_circle_close,all,dice_3,99,0.6341463414634146
test_circle_close,all,dice_3,100,0.6763285024154588
test_circle_close,all,dice_3,100,0.8368200836820083
test_circle_close,all,dice_3,100,0.9009009009009009
test_circle_close,all,dice_3,100,0.8097165991902835
test_circle_close,all,dice_3,100,0.6296296296296295
test_circle_close,all,dice_3,100,0.8333333333333333
test_circle_close,all,dice_3,100,0.5846153846153846
test_circle_close,all,dice_3,100,0.8064516129032258
test_circle_close,all,dice_3,100,0.8368200836820083
test_circle_close,all,dice_3,100,0.5906735751295337
test_circle_close,all,dice_3,100,0.8695652173913044
test_circle_close,all,dice_3,100,0.8658008658008659
test_circle_close,all,dice_3,100,0.5841584158415842
test_circle_close,all,dice_3,100,0.8403361344537814
test_circle_close,all,dice_3,100,0.5729166666666666
test_circle_close,all,dice_3,100,0.8733624454148472
test_circle_close,all,dice_3,100,0.851063829787234
test_circle_close,all,dice_3,100,0.6060606060606062
test_circle_close,all,dice_3,100,0.8658008658008659
test_circle_close,all,dice_3,100,0.6082474226804124
test_circle_close,all,dice_3,100,0.6060606060606062
test_circle_close,all,dice_3,100,0.8368200836820083
test_circle_close,all,dice_3,99,0.5846153846153846
test_circle_close,all,dice_3,100,0.5816326530612245
test_circle_close,all,dice_3,99,0.881057268722467
test_circle_close,all,dice_3,100,0.7156862745098039
test_circle_close,all,dice_3,100,0.851063829787234
test_circle_close,all,dice_3,100,0.851063829787234
test_circle_close,all,dice_3,100,0.8333333333333333
test_circle_close,all,dice_3,100,0.8097165991902835
test_circle_close,all,dice_3,99,0.8032128514056226
test_circle_close,all,dice_3,100,0.851063829787234
test_circle_close,all,dice_3,100,0.8368200836820083
test_circle_close,all,dice_3,100,0.8583690987124464
test_circle_close,all,dice_3,99,0.6185567010309279
test_circle_close,all,dice_3,100,0.5990338164251208
test_circle_close,all,dice_3,100,0.8264462809917354
test_circle_close,all,dice_3,99,0.8547008547008548
test_circle_close,all,dice_3,100,0.8097165991902835
test_circle_close,all,dice_3,100,0.8620689655172413
test_circle_close,all,dice_3,100,0.8474576271186441
test_circle_close,all,dice_3,100,0.7246376811594203
test_circle_close,all,rand,100,0.7570093457943925
test_circle_close,all,rand,100,0.0
test_circle_close,all,rand,100,0.40251572327044033
test_circle_close,all,rand,100,0.1391304347826087
test_circle_close,all,rand,100,0.7968127490039841
test_circle_close,all,rand,100,0.6451612903225806
test_circle_close,all,rand,100,0.45614035087719296
test_circle_close,all,rand,99,0.6294820717131475
test_circle_close,all,rand,100,0.3088235294117647
test_circle_close,all,rand,100,0.689922480620155
test_circle_close,all,rand,100,0.7575757575757575
test_circle_close,all,rand,100,0.7518796992481204
test_circle_close,all,rand,100,0.0
test_circle_close,all,rand,100,0.019230769230769232
test_circle_close,all,rand,100,0.6326530612244898
test_circle_close,all,rand,100,0.46153846153846156
test_circle_close,all,rand,100,0.6153846153846153
test_circle_close,all,rand,100,0.2896551724137931
test_circle_close,all,rand,100,0.4431137724550898
test_circle_close,all,rand,100,0.5314009661835749
test_circle_close,all,rand,100,0.3221476510067114
test_circle_close,all,rand,100,0.40277777777777773
test_circle_close,all,rand,100,0.4050632911392405
test_circle_close,all,rand,100,0.41420118343195267
test_circle_close,all,rand,100,0.5961538461538461
test_circle_close,all,rand,100,0.5226130653266332
test_circle_close,all,rand,100,0.5054945054945056
test_circle_close,all,rand,100,0.18487394957983191
test_circle_close,all,rand,100,0.5257731958762887
test_circle_close,all,rand,100,0.28571428571428575
test_circle_close,all,rand,99,0.6532663316582915
test_circle_close,all,rand,100,0.0
test_circle_close,all,rand,99,0.4342105263157895
test_circle_close,all,rand,100,0.48618784530386744
test_circle_close,all,rand,100,0.4867724867724868
test_circle_close,all,rand,100,0.41830065359477125
test_circle_close,all,rand,100,0.0
test_circle_close,all,rand,100,0.6008968609865469
test_circle_close,all,rand,99,0.5240641711229945
test_circle_close,all,rand,100,0.29197080291970806
test_circle_close,all,rand,100,0.6206896551724137
test_circle_close,all,rand,100,0.5136612021857923
test_circle_close,all,rand,99,0.38036809815950917
test_circle_close,all,rand,100,0.5204081632653061
test_circle_close,all,rand,100,0.7518796992481204
test_circle_close,all,rand,99,0.5829596412556054
test_circle_close,all,rand,100,0.7812500000000001
test_circle_close,all,rand,100,0.4893617021276596
test_circle_close,all,rand,100,0.09523809523809523
test_circle_close,all,rand,100,0.19819819819819817
test_circle_close,all,abno,100,0.8547008547008548
test_circle_close,all,abno,100,0.7407407407407407
test_circle_close,all,abno,100,0.7575757575757575
test_circle_close,all,abno,100,0.8298755186721991
test_circle_close,all,abno,100,0.8474576271186441
test_circle_close,all,abno,100,0.7490636704119851
test_circle_close,all,abno,100,0.7462686567164178
test_circle_close,all,abno,99,0.7117437722419929
test_circle_close,all,abno,100,0.7380073800738007
test_circle_close,all,abno,100,0.7968127490039841
test_circle_close,all,abno,100,0.8658008658008659
test_circle_close,all,abno,100,0.7272727272727273
test_circle_close,all,abno,100,0.7194244604316548
test_circle_close,all,abno,100,0.7490636704119851
test_circle_close,all,abno,100,0.5714285714285714
test_circle_close,all,abno,100,0.7936507936507937
test_circle_close,all,abno,100,0.8130081300813007
test_circle_close,all,abno,100,0.7299270072992701
test_circle_close,all,abno,100,0.7380073800738007
test_circle_close,all,abno,100,0.5227272727272727
test_circle_close,all,abno,100,0.7142857142857143
test_circle_close,all,abno,100,0.7313432835820894
test_circle_close,all,abno,100,0.7272727272727273
test_circle_close,all,abno,100,0.7518796992481204
test_circle_close,all,abno,100,0.7286245353159853
test_circle_close,all,abno,100,0.7117437722419929
test_circle_close,all,abno,100,0.7299270072992701
test_circle_close,all,abno,100,0.8658008658008659
test_circle_close,all,abno,100,0.7220216606498194
test_circle_close,all,abno,100,0.7168458781362006
test_circle_close,all,abno,99,0.8547008547008548
test_circle_close,all,abno,100,0.7117437722419929
test_circle_close,all,abno,99,0.8298755186721991
test_circle_close,all,abno,100,0.7299270072992701
test_circle_close,all,abno,100,0.8130081300813007
test_circle_close,all,abno,100,0.8064516129032258
test_circle_close,all,abno,100,0.7936507936507937
test_circle_close,all,abno,100,0.8163265306122449
test_circle_close,all,abno,99,0.7490636704119851
test_circle_close,all,abno,100,0.7252747252747254
test_circle_close,all,abno,100,0.7194244604316548
test_circle_close,all,abno,100,0.7246376811594203
test_circle_close,all,abno,99,0.8547008547008548
test_circle_close,all,abno,100,0.7194244604316548
test_circle_close,all,abno,100,0.7518796992481204
test_circle_close,all,abno,99,0.7246376811594203
test_circle_close,all,abno,100,0.7692307692307693
test_circle_close,all,abno,100,0.6714801444043322
test_circle_close,all,abno,100,0.7843137254901961
test_circle_close,all,abno,100,0.5756097560975609
test_circle_close,all,gene,100,0.574585635359116
test_circle_close,all,gene,100,0.904977375565611
test_circle_close,all,gene,100,0.7142857142857142
test_circle_close,all,gene,100,0.8405797101449274
test_circle_close,all,gene,100,0.7751937984496124
test_circle_close,all,gene,100,0.819672131147541
test_circle_close,all,gene,100,0.5697674418604651
test_circle_close,all,gene,99,0.6534653465346535
test_circle_close,all,gene,100,0.5325443786982249
test_circle_close,all,gene,100,0.770949720670391
test_circle_close,all,gene,100,0.7168458781362006
test_circle_close,all,gene,100,0.8000000000000002
test_circle_close,all,gene,100,0.676923076923077
test_circle_close,all,gene,100,0.7355371900826447
test_circle_close,all,gene,100,0.6526315789473685
test_circle_close,all,gene,100,0.8703703703703703
test_circle_close,all,gene,100,0.819672131147541
test_circle_close,all,gene,100,0.6043956043956045
test_circle_close,all,gene,100,0.5485714285714285
test_circle_close,all,gene,100,0.5058823529411766
test_circle_close,all,gene,100,0.7380073800738007
test_circle_close,all,gene,100,0.6588235294117648
test_circle_close,all,gene,100,0.5698924731182796
test_circle_close,all,gene,100,0.5421686746987951
test_circle_close,all,gene,100,0.6956521739130435
test_circle_close,all,gene,100,0.7092198581560284
test_circle_close,all,gene,100,0.7293233082706768
test_circle_close,all,gene,100,0.6666666666666666
test_circle_close,all,gene,100,0.7867298578199052
test_circle_close,all,gene,100,0.6477272727272728
test_circle_close,all,gene,99,0.572972972972973
test_circle_close,all,gene,100,0.5698924731182796
test_circle_close,all,gene,99,0.5252525252525252
test_circle_close,all,gene,100,0.5380116959064328
test_circle_close,all,gene,100,0.761904761904762
test_circle_close,all,gene,100,0.7547169811320755
test_circle_close,all,gene,100,0.7936507936507937
test_circle_close,all,gene,100,0.8504672897196263
test_circle_close,all,gene,99,0.8097165991902835
test_circle_close,all,gene,100,0.8571428571428571
test_circle_close,all,gene,100,0.6235294117647059
test_circle_close,all,gene,100,0.6779661016949153
test_circle_close,all,gene,99,0.7184466019417476
test_circle_close,all,gene,100,0.7299270072992701
test_circle_close,all,gene,100,0.6927374301675978
test_circle_close,all,gene,99,0.5777777777777778
test_circle_close,all,gene,100,0.7789473684210526
test_circle_close,all,gene,100,0.5212121212121211
test_circle_close,all,gene,100,0.8064516129032258
test_circle_close,all,gene,100,0.7220216606498194
test_circle_close,all,prox,100,0.5268817204301076
test_circle_close,all,prox,100,0.4867724867724868
test_circle_close,all,prox,100,0.7812500000000001
test_circle_close,all,prox,100,0.7722007722007722
test_circle_close,all,prox,100,0.8264462809917354
test_circle_close,all,prox,100,0.5177664974619289
test_circle_close,all,prox,100,0.5077720207253886
test_circle_close,all,prox,99,0.502673796791444
test_circle_close,all,prox,100,0.5240641711229945
test_circle_close,all,prox,100,0.819672131147541
test_circle_close,all,prox,100,0.5463414634146342
test_circle_close,all,prox,100,0.8
test_circle_close,all,prox,100,0.4973544973544973
test_circle_close,all,prox,100,0.7812500000000001
test_circle_close,all,prox,100,0.502673796791444
test_circle_close,all,prox,100,0.7968127490039841
test_circle_close,all,prox,100,0.8264462809917354
test_circle_close,all,prox,100,0.5027932960893855
test_circle_close,all,prox,100,0.5388601036269429
test_circle_close,all,prox,100,0.5050505050505051
test_circle_close,all,prox,100,0.5319148936170213
test_circle_close,all,prox,100,0.5454545454545454
test_circle_close,all,prox,100,0.5139664804469275
test_circle_close,all,prox,100,0.5252525252525252
test_circle_close,all,prox,100,0.5297297297297296
test_circle_close,all,prox,100,0.5463917525773196
test_circle_close,all,prox,100,0.5235602094240838
test_circle_close,all,prox,100,0.4816753926701571
test_circle_close,all,prox,100,0.49197860962566853
test_circle_close,all,prox,100,0.7434944237918216
test_circle_close,all,prox,99,0.5595854922279794
test_circle_close,all,prox,100,0.5538461538461539
test_circle_close,all,prox,99,0.851063829787234
test_circle_close,all,prox,100,0.5435897435897435
test_circle_close,all,prox,100,0.5128205128205129
test_circle_close,all,prox,100,0.8474576271186441
test_circle_close,all,prox,100,0.823045267489712
test_circle_close,all,prox,100,0.7936507936507937
test_circle_close,all,prox,99,0.7968127490039841
test_circle_close,all,prox,100,0.5373134328358209
test_circle_close,all,prox,100,0.7462686567164178
test_circle_close,all,prox,100,0.7633587786259541
test_circle_close,all,prox,99,0.5347593582887701
test_circle_close,all,prox,100,0.5641025641025641
test_circle_close,all,prox,100,0.7518796992481204
test_circle_close,all,prox,99,0.5373134328358209
test_circle_close,all,prox,100,0.7936507936507937
test_circle_close,all,prox,100,0.53
test_circle_close,all,prox,100,0.8264462809917354
test_circle_close,all,prox,100,0.5922330097087378
test_circle_close,all,obta,100,0.8547008547008548
test_circle_close,all,obta,100,0.7407407407407407
test_circle_close,all,obta,100,0.7575757575757575
test_circle_close,all,obta,100,0.7751937984496124
test_circle_close,all,obta,100,0.790513833992095
test_circle_close,all,obta,100,0.7490636704119851
test_circle_close,all,obta,100,0.7462686567164178
test_circle_close,all,obta,99,0.7117437722419929
test_circle_close,all,obta,100,0.7380073800738007
test_circle_close,all,obta,100,0.7874015748031497
test_circle_close,all,obta,100,0.8658008658008659
test_circle_close,all,obta,100,0.7220216606498194
test_circle_close,all,obta,100,0.7194244604316548
test_circle_close,all,obta,100,0.7490636704119851
test_circle_close,all,obta,100,0.5714285714285714
test_circle_close,all,obta,100,0.7936507936507937
test_circle_close,all,obta,100,0.7812500000000001
test_circle_close,all,obta,100,0.7299270072992701
test_circle_close,all,obta,100,0.7380073800738007
test_circle_close,all,obta,100,0.5227272727272727
test_circle_close,all,obta,100,0.7142857142857143
test_circle_close,all,obta,100,0.7313432835820894
test_circle_close,all,obta,100,0.7272727272727273
test_circle_close,all,obta,100,0.7518796992481204
test_circle_close,all,obta,100,0.7286245353159853
test_circle_close,all,obta,100,0.7117437722419929
test_circle_close,all,obta,100,0.7299270072992701
test_circle_close,all,obta,100,0.8658008658008659
test_circle_close,all,obta,100,0.7220216606498194
test_circle_close,all,obta,100,0.7168458781362006
test_circle_close,all,obta,99,0.8547008547008548
test_circle_close,all,obta,100,0.7117437722419929
test_circle_close,all,obta,99,0.8298755186721991
test_circle_close,all,obta,100,0.7299270072992701
test_circle_close,all,obta,100,0.8130081300813007
test_circle_close,all,obta,100,0.8064516129032258
test_circle_close,all,obta,100,0.7662835249042146
test_circle_close,all,obta,100,0.7662835249042146
test_circle_close,all,obta,99,0.7722007722007722
test_circle_close,all,obta,100,0.7252747252747254
test_circle_close,all,obta,100,0.7194244604316548
test_circle_close,all,obta,100,0.7246376811594203
test_circle_close,all,obta,99,0.8547008547008548
test_circle_close,all,obta,100,0.7194244604316548
test_circle_close,all,obta,100,0.7518796992481204
test_circle_close,all,obta,99,0.7246376811594203
test_circle_close,all,obta,100,0.7812500000000001
test_circle_close,all,obta,100,0.6714801444043322
test_circle_close,all,obta,100,0.7843137254901961
test_circle_close,all,obta,100,0.5756097560975609
test_circle_close,all,all,100,0.7547169811320755
test_circle_close,all,all,100,0.7518796992481204
test_circle_close,all,all,100,0.790513833992095
test_circle_close,all,all,100,0.7843137254901961
test_circle_close,all,all,100,0.8264462809917354
test_circle_close,all,all,100,0.7380073800738007
test_circle_close,all,all,100,0.7434944237918216
test_circle_close,all,all,99,0.7194244604316548
test_circle_close,all,all,100,0.7547169811320755
test_circle_close,all,all,100,0.7751937984496124
test_circle_close,all,all,100,0.7246376811594203
test_circle_close,all,all,100,0.7751937984496124
test_circle_close,all,all,100,0.7434944237918216
test_circle_close,all,all,100,0.7936507936507937
test_circle_close,all,all,100,0.6850393700787402
test_circle_close,all,all,100,0.7633587786259541
test_circle_close,all,all,100,0.8264462809917354
test_circle_close,all,all,100,0.7578125
test_circle_close,all,all,100,0.71875
test_circle_close,all,all,100,0.6867924528301887
test_circle_close,all,all,100,0.7352941176470588
test_circle_close,all,all,100,0.7478991596638656
test_circle_close,all,all,100,0.7404580152671756
test_circle_close,all,all,100,0.732824427480916
test_circle_close,all,all,100,0.7490039840637449
test_circle_close,all,all,100,0.7194244604316548
test_circle_close,all,all,100,0.7104247104247104
test_circle_close,all,all,100,0.6976744186046512
test_circle_close,all,all,100,0.7490636704119851
test_circle_close,all,all,100,0.732824427480916
test_circle_close,all,all,99,0.7299270072992701
test_circle_close,all,all,100,0.7220216606498194
test_circle_close,all,all,99,0.7547169811320755
test_circle_close,all,all,100,0.7003891050583657
test_circle_close,all,all,100,0.7434944237918216
test_circle_close,all,all,100,0.8333333333333333
test_circle_close,all,all,100,0.823045267489712
test_circle_close,all,all,100,0.8032128514056226
test_circle_close,all,all,99,0.7692307692307693
test_circle_close,all,all,100,0.7177419354838709
test_circle_close,all,all,100,0.7547169811320755
test_circle_close,all,all,100,0.7421875
test_circle_close,all,all,99,0.7196969696969697
test_circle_close,all,all,100,0.5510204081632654
test_circle_close,all,all,100,0.7352941176470588
test_circle_close,all,all,99,0.6966292134831461
test_circle_close,all,all,100,0.8
test_circle_close,all,all,100,0.7203065134099617
test_circle_close,all,all,100,0.8264462809917354
test_circle_close,all,all,100,0.7380073800738007
