dataset,features_varied,metrics,numb_of_cfs,f1_score
test_outlier,all,rand,98,0.6847826086956522
test_outlier,all,rand,97,0.8949771689497716
test_outlier,all,rand,99,0.7191011235955057
test_outlier,all,rand,98,0.7434944237918216
test_outlier,all,rand,99,0.7922705314009661
test_outlier,all,rand,100,0.8082901554404146
test_outlier,all,rand,100,0.8474576271186441
test_outlier,all,rand,97,0.7150259067357512
test_outlier,all,rand,100,0.8450704225352113
test_outlier,all,rand,99,0.7874015748031497
test_outlier,all,rand,100,0.8163265306122449
test_outlier,all,rand,99,0.7662835249042146
test_outlier,all,rand,100,0.8032786885245902
test_outlier,all,rand,100,0.8000000000000002
test_outlier,all,rand,99,0.8584905660377358
test_outlier,all,rand,100,0.7722007722007722
test_outlier,all,rand,100,0.7220216606498194
test_outlier,all,rand,100,0.7692307692307692
test_outlier,all,rand,100,0.7534883720930233
test_outlier,all,rand,100,0.8403361344537814
test_outlier,all,rand,100,0.8064516129032258
test_outlier,all,rand,98,0.8695652173913044
test_outlier,all,rand,97,0.8403361344537814
test_outlier,all,rand,100,0.7292817679558011
test_outlier,all,rand,99,0.8264462809917354
test_outlier,all,rand,99,0.6936416184971099
test_outlier,all,rand,100,0.7537688442211055
test_outlier,all,rand,98,0.8
test_outlier,all,rand,100,0.782608695652174
test_outlier,all,rand,99,0.8403361344537814
test_outlier,all,rand,100,0.7662835249042146
test_outlier,all,rand,99,0.7547169811320755
test_outlier,all,rand,100,0.7151515151515151
test_outlier,all,rand,99,0.798283261802575
test_outlier,all,rand,100,0.8376068376068375
test_outlier,all,rand,99,0.7
test_outlier,all,rand,99,0.8167539267015708
test_outlier,all,rand,99,0.716577540106952
test_outlier,all,rand,100,0.7106598984771574
test_outlier,all,rand,100,0.8711111111111111
test_outlier,all,abno,100,0.7751937984496124
test_outlier,all,abno,100,0.7407407407407407
test_outlier,all,abno,99,0.7272727272727273
test_outlier,all,abno,98,0.7272727272727273
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,99,0.7407407407407407
test_outlier,all,abno,100,0.7272727272727273
test_outlier,all,abno,98,0.7352941176470588
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,99,0.7518796992481204
test_outlier,all,abno,98,0.7518796992481204
test_outlier,all,abno,97,0.7518796992481204
test_outlier,all,abno,99,0.7518796992481204
test_outlier,all,abno,98,0.7518796992481204
test_outlier,all,abno,99,0.7299270072992701
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,97,0.7326007326007327
test_outlier,all,abno,100,0.7407407407407407
test_outlier,all,abno,99,0.7407407407407407
test_outlier,all,abno,100,0.7662835249042146
test_outlier,all,abno,99,0.7518796992481204
test_outlier,all,abno,100,0.7272727272727273
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,99,0.7380073800738007
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,100,0.7272727272727273
test_outlier,all,abno,100,0.7407407407407407
test_outlier,all,abno,100,0.7547169811320755
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,100,0.7434944237918216
test_outlier,all,abno,98,0.7407407407407407
test_outlier,all,abno,97,0.7633587786259541
test_outlier,all,abno,100,0.7272727272727273
test_outlier,all,abno,99,0.7722007722007722
test_outlier,all,abno,99,0.7407407407407407
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,98,0.7407407407407407
test_outlier,all,abno,100,0.7272727272727273
test_outlier,all,abno,99,0.7407407407407407
test_outlier,all,abno,100,0.7407407407407407
test_outlier,all,abno,99,0.7462686567164178
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,99,0.7326007326007327
test_outlier,all,abno,100,0.7751937984496124
test_outlier,all,abno,99,0.7407407407407407
test_outlier,all,abno,99,0.7407407407407407
test_outlier,all,abno,99,0.7272727272727273
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,100,0.7518796992481204
test_outlier,all,gene,100,0.7299270072992701
test_outlier,all,gene,100,0.7352941176470588
test_outlier,all,gene,99,0.7490636704119851
test_outlier,all,gene,98,0.7547169811320755
test_outlier,all,gene,100,0.7407407407407407
test_outlier,all,gene,99,0.7692307692307693
test_outlier,all,gene,100,0.7518796992481204
test_outlier,all,gene,98,0.7352941176470588
test_outlier,all,gene,100,0.7490636704119851
test_outlier,all,gene,99,0.7518796992481204
test_outlier,all,gene,98,0.7518796992481204
test_outlier,all,gene,97,0.7547169811320755
test_outlier,all,gene,99,0.7462686567164178
test_outlier,all,gene,98,0.7272727272727273
test_outlier,all,gene,99,0.7299270072992701
test_outlier,all,gene,100,0.7272727272727273
test_outlier,all,gene,100,0.7490636704119851
test_outlier,all,gene,97,0.7490636704119851
test_outlier,all,gene,100,0.7407407407407407
test_outlier,all,gene,99,0.7662835249042146
test_outlier,all,gene,100,0.7518796992481204
test_outlier,all,gene,99,0.7518796992481204
test_outlier,all,gene,100,0.7272727272727273
test_outlier,all,gene,100,0.7407407407407407
test_outlier,all,gene,99,0.7407407407407407
test_outlier,all,gene,100,0.7462686567164178
test_outlier,all,gene,100,0.7272727272727273
test_outlier,all,gene,100,0.7518796992481204
test_outlier,all,gene,100,0.7633587786259541
test_outlier,all,gene,100,0.7299270072992701
test_outlier,all,gene,100,0.7352941176470588
test_outlier,all,gene,98,0.7272727272727273
test_outlier,all,gene,97,0.7407407407407407
test_outlier,all,gene,100,0.7272727272727273
test_outlier,all,gene,99,0.7490636704119851
test_outlier,all,gene,99,0.7407407407407407
test_outlier,all,gene,100,0.7299270072992701
test_outlier,all,gene,98,0.7751937984496124
test_outlier,all,gene,100,0.7462686567164178
test_outlier,all,gene,99,0.7220216606498194
test_outlier,all,gene,100,0.7299270072992701
test_outlier,all,gene,99,0.7575757575757575
test_outlier,all,gene,100,0.7407407407407407
test_outlier,all,gene,99,0.7462686567164178
test_outlier,all,gene,100,0.7575757575757575
test_outlier,all,gene,99,0.7352941176470588
test_outlier,all,gene,99,0.7692307692307693
test_outlier,all,gene,99,0.7692307692307693
test_outlier,all,gene,100,0.7518796992481204
test_outlier,all,gene,100,0.7407407407407407
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7575757575757575
test_outlier,all,prox,98,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,98,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7692307692307693
test_outlier,all,prox,98,0.7299270072992701
test_outlier,all,prox,97,0.7751937984496124
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,98,0.7751937984496124
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,97,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,99,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,100,0.7662835249042146
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7490636704119851
test_outlier,all,prox,98,0.7722007722007722
test_outlier,all,prox,97,0.7662835249042146
test_outlier,all,prox,100,0.7633587786259541
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,99,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,98,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,99,0.7575757575757575
test_outlier,all,prox,100,0.7633587786259541
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7722007722007722
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,99,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,obta,100,0.6896551724137931
test_outlier,all,obta,100,0.7117437722419929
test_outlier,all,obta,99,0.6944444444444444
test_outlier,all,obta,98,0.6920415224913494
test_outlier,all,obta,100,0.7220216606498194
test_outlier,all,obta,99,0.7117437722419929
test_outlier,all,obta,100,0.7017543859649124
test_outlier,all,obta,98,0.6968641114982579
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,99,0.7272727272727273
test_outlier,all,obta,98,0.7142857142857143
test_outlier,all,obta,97,0.7092198581560284
test_outlier,all,obta,99,0.7117437722419929
test_outlier,all,obta,98,0.7017543859649124
test_outlier,all,obta,99,0.7067137809187279
test_outlier,all,obta,100,0.7067137809187279
test_outlier,all,obta,100,0.6944444444444444
test_outlier,all,obta,97,0.6944444444444444
test_outlier,all,obta,100,0.6968641114982579
test_outlier,all,obta,99,0.7142857142857143
test_outlier,all,obta,100,0.7067137809187279
test_outlier,all,obta,99,0.7299270072992701
test_outlier,all,obta,100,0.7117437722419929
test_outlier,all,obta,100,0.7272727272727273
test_outlier,all,obta,99,0.7194244604316548
test_outlier,all,obta,100,0.6920415224913494
test_outlier,all,obta,100,0.7017543859649124
test_outlier,all,obta,100,0.7168458781362006
test_outlier,all,obta,100,0.7272727272727273
test_outlier,all,obta,100,0.7092198581560284
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,98,0.7194244604316548
test_outlier,all,obta,97,0.6968641114982579
test_outlier,all,obta,100,0.7220216606498194
test_outlier,all,obta,99,0.6993006993006993
test_outlier,all,obta,99,0.6968641114982579
test_outlier,all,obta,100,0.7168458781362006
test_outlier,all,obta,98,0.7168458781362006
test_outlier,all,obta,100,0.7194244604316548
test_outlier,all,obta,99,0.6968641114982579
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,99,0.6944444444444444
test_outlier,all,obta,100,0.6920415224913494
test_outlier,all,obta,99,0.7017543859649124
test_outlier,all,obta,100,0.7220216606498194
test_outlier,all,obta,99,0.7017543859649124
test_outlier,all,obta,99,0.6993006993006993
test_outlier,all,obta,99,0.7142857142857143
test_outlier,all,obta,100,0.7194244604316548
test_outlier,all,obta,100,0.704225352112676
test_outlier,all,all,100,0.7490636704119851
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,99,0.7518796992481204
test_outlier,all,all,98,0.7751937984496124
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,98,0.7751937984496124
test_outlier,all,all,100,0.7490636704119851
test_outlier,all,all,99,0.7692307692307693
test_outlier,all,all,98,0.7518796992481204
test_outlier,all,all,97,0.7751937984496124
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,98,0.7751937984496124
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7490636704119851
test_outlier,all,all,97,0.7751937984496124
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,99,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,100,0.7662835249042146
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7380073800738007
test_outlier,all,all,98,0.7722007722007722
test_outlier,all,all,97,0.7662835249042146
test_outlier,all,all,100,0.7662835249042146
test_outlier,all,all,99,0.7490636704119851
test_outlier,all,all,99,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,98,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,99,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,99,0.7604562737642586
test_outlier,all,all,100,0.7604562737642586
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,100,0.7490636704119851
test_outlier,all,all,99,0.7722007722007722
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,99,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
