dataset,features_varied,metrics,numb_of_cfs,f1_score
test_noise,all,gene,99,0.851851851851852
test_noise,all,gene,98,0.8918918918918919
test_noise,all,gene,99,0.881057268722467
test_noise,all,gene,100,0.790513833992095
test_noise,all,gene,100,0.8514851485148515
test_noise,all,gene,100,0.8165137614678899
test_noise,all,gene,100,0.8733624454148472
test_noise,all,prox,99,0.8733624454148472
test_noise,all,prox,99,0.7839195979899497
test_noise,all,prox,99,0.8571428571428572
test_noise,all,prox,98,0.8620689655172413
test_noise,all,prox,100,0.966183574879227
test_noise,all,prox,100,0.9174311926605504
test_noise,all,prox,100,0.8771929824561403
test_noise,all,prox,98,0.8695652173913044
test_noise,all,prox,100,0.890909090909091
test_noise,all,prox,100,0.9090909090909091
test_noise,all,prox,100,0.7968127490039841
test_noise,all,prox,100,0.9216589861751151
test_noise,all,prox,100,0.9565217391304348
test_noise,all,prox,100,0.9375
test_noise,all,prox,98,0.7843137254901961
test_noise,all,prox,100,0.9009009009009009
test_noise,all,prox,100,0.9259259259259259
test_noise,all,prox,100,0.7951807228915664
test_noise,all,prox,100,0.8333333333333334
test_noise,all,prox,100,0.8064516129032258
test_noise,all,prox,100,0.9433962264150945
test_noise,all,prox,99,0.8658008658008659
test_noise,all,prox,100,0.9090909090909091
test_noise,all,prox,100,0.904109589041096
test_noise,all,prox,100,0.9009009009009009
test_noise,all,prox,100,0.7751937984496124
test_noise,all,prox,100,0.904977375565611
test_noise,all,prox,99,0.890909090909091
test_noise,all,prox,100,0.8620689655172413
test_noise,all,prox,99,0.888888888888889
test_noise,all,prox,100,0.8474576271186441
test_noise,all,prox,99,0.7946428571428571
test_noise,all,prox,98,0.8354430379746836
test_noise,all,prox,100,0.9383886255924171
test_noise,all,prox,99,0.881057268722467
test_noise,all,prox,100,0.91324200913242
test_noise,all,prox,100,0.848780487804878
test_noise,all,prox,100,0.8687782805429863
test_noise,all,prox,99,0.9345794392523363
test_noise,all,prox,100,0.9009009009009009
test_noise,all,prox,100,0.7807017543859649
test_noise,all,prox,99,0.9174311926605504
test_noise,all,prox,100,0.7751937984496124
test_noise,all,prox,99,0.8918918918918919
test_noise,all,prox,98,0.9569377990430622
test_noise,all,prox,99,0.8968609865470852
test_noise,all,prox,100,0.8968609865470852
test_noise,all,prox,100,0.9333333333333333
test_noise,all,prox,100,0.8240740740740741
test_noise,all,prox,100,0.8658008658008659
test_noise,all,obta,99,0.7968127490039841
test_noise,all,obta,99,0.7633587786259541
test_noise,all,obta,99,0.7812500000000001
test_noise,all,obta,98,0.7575757575757575
test_noise,all,obta,100,0.966183574879227
test_noise,all,obta,100,0.819672131147541
test_noise,all,obta,100,0.8403361344537814
test_noise,all,obta,98,0.819672131147541
test_noise,all,obta,100,0.7604562737642586
test_noise,all,obta,100,0.8438818565400844
test_noise,all,obta,100,0.8214285714285714
test_noise,all,obta,100,0.8438818565400844
test_noise,all,obta,100,0.9259259259259259
test_noise,all,obta,100,0.9523809523809523
test_noise,all,obta,98,0.8303571428571428
test_noise,all,obta,100,0.8733624454148472
test_noise,all,obta,100,0.904977375565611
test_noise,all,obta,100,0.881057268722467
test_noise,all,obta,100,0.8761061946902654
test_noise,all,obta,100,0.7692307692307693
test_noise,all,obta,100,0.904977375565611
test_noise,all,obta,99,0.8368200836820083
test_noise,all,obta,100,0.8130081300813007
test_noise,all,obta,100,0.7751937984496124
test_noise,all,obta,100,0.8695652173913044
test_noise,all,obta,100,0.8403361344537814
test_noise,all,obta,100,0.8928571428571428
test_noise,all,obta,99,0.888888888888889
test_noise,all,obta,100,0.8298755186721991
test_noise,all,obta,99,0.8097165991902835
test_noise,all,obta,100,0.8064516129032258
test_noise,all,obta,99,0.7490636704119851
test_noise,all,obta,98,0.7434944237918216
test_noise,all,obta,100,0.9009009009009009
test_noise,all,obta,99,0.8771929824561403
test_noise,all,obta,100,0.9345794392523363
test_noise,all,obta,100,0.881057268722467
test_noise,all,obta,100,0.7795275590551181
test_noise,all,obta,99,0.7751937984496124
test_noise,all,obta,100,0.8298755186721991
test_noise,all,obta,100,0.7490636704119851
test_noise,all,obta,99,0.9090909090909091
test_noise,all,obta,100,0.7782101167315175
test_noise,all,obta,99,0.8333333333333334
test_noise,all,obta,98,0.8849557522123894
test_noise,all,obta,99,0.888888888888889
test_noise,all,obta,100,0.8403361344537814
test_noise,all,obta,100,0.88
test_noise,all,obta,100,0.7633587786259541
test_noise,all,obta,100,0.8474576271186441
test_noise,all,all,99,0.881057268722467
test_noise,all,all,99,0.8858447488584476
test_noise,all,all,99,0.8571428571428572
test_noise,all,all,98,0.8620689655172413
test_noise,all,all,100,0.966183574879227
test_noise,all,all,100,0.8849557522123894
test_noise,all,all,100,0.8547008547008548
test_noise,all,all,98,0.8849557522123894
test_noise,all,all,100,0.8928571428571428
test_noise,all,all,100,0.9090909090909091
test_noise,all,all,100,0.8532110091743119
test_noise,all,all,100,0.9216589861751151
test_noise,all,all,100,0.9565217391304348
test_noise,all,all,100,0.7964601769911505
test_noise,all,all,98,0.7843137254901961
test_noise,all,all,100,0.8547008547008548
test_noise,all,all,100,0.9090909090909091
test_noise,all,all,100,0.7843137254901961
test_noise,all,all,100,0.8771929824561403
test_noise,all,all,100,0.8968609865470852
test_noise,all,all,100,0.9433962264150945
test_noise,all,all,99,0.8658008658008659
test_noise,all,all,100,0.91324200913242
test_noise,all,all,100,0.8959276018099549
test_noise,all,all,100,0.9009009009009009
test_noise,all,all,100,0.888888888888889
test_noise,all,all,100,0.9009009009009009
test_noise,all,all,99,0.8968609865470852
test_noise,all,all,100,0.8620689655172413
test_noise,all,all,99,0.8583690987124464
test_noise,all,all,100,0.8368200836820083
test_noise,all,all,99,0.8209606986899562
test_noise,all,all,98,0.7575757575757575
test_noise,all,all,100,0.9383886255924171
test_noise,all,all,99,0.881057268722467
test_noise,all,all,100,0.9252336448598131
test_noise,all,all,100,0.7936507936507937
test_noise,all,all,100,0.8495575221238937
test_noise,all,all,99,0.9345794392523363
test_noise,all,all,100,0.9090909090909091
test_noise,all,all,100,0.7633587786259541
test_noise,all,all,99,0.9174311926605504
test_noise,all,all,100,0.881057268722467
test_noise,all,all,99,0.8918918918918919
test_noise,all,all,98,0.9216589861751151
test_noise,all,all,99,0.9009009009009009
test_noise,all,all,100,0.8928571428571428
test_noise,all,all,100,0.9333333333333333
test_noise,all,all,100,0.8294930875576038
test_noise,all,all,100,0.8658008658008659
