dataset,features_varied,metrics,numb_of_cfs,f1_score
test_blobs,all,rand,99,0.782608695652174
test_blobs,all,rand,98,0.7228915662650602
test_blobs,all,rand,98,0.6282051282051282
test_blobs,all,rand,100,0.5517241379310345
test_blobs,all,rand,99,0.7386363636363636
test_blobs,all,rand,99,0.925531914893617
test_blobs,all,rand,100,0.5
test_blobs,all,rand,100,0.5694444444444444
test_blobs,all,rand,99,0.774869109947644
test_blobs,all,rand,100,0.8169014084507041
test_blobs,all,rand,97,0.7158671586715868
test_blobs,all,rand,97,0.7649402390438247
test_blobs,all,rand,98,0.7835051546391754
test_blobs,all,rand,98,0.6225165562913907
test_blobs,all,rand,100,0.7317073170731707
test_blobs,all,rand,100,0.7861271676300579
test_blobs,all,rand,99,0.8504672897196263
test_blobs,all,rand,99,0.36111111111111116
test_blobs,all,rand,98,0.75
test_blobs,all,rand,98,0.823529411764706
test_blobs,all,rand,100,0.7407407407407407
test_blobs,all,rand,100,0.8738738738738738
test_blobs,all,rand,100,0.8372093023255813
test_blobs,all,rand,98,0.8712871287128714
test_blobs,all,rand,99,0.31147540983606553
test_blobs,all,rand,99,0.8282828282828283
test_blobs,all,rand,99,0.6545454545454545
test_blobs,all,rand,100,0.5390070921985816
test_blobs,all,abno,99,0.6410256410256411
test_blobs,all,abno,97,0.8699551569506726
test_blobs,all,abno,99,0.7017543859649124
test_blobs,all,abno,99,0.7653061224489796
test_blobs,all,abno,99,0.888888888888889
test_blobs,all,abno,98,0.8140703517587939
test_blobs,all,abno,98,0.20481927710843373
test_blobs,all,abno,99,0.6865671641791046
test_blobs,all,abno,100,0.5752212389380531
test_blobs,all,abno,99,0.7826086956521738
test_blobs,all,abno,100,0.636734693877551
test_blobs,all,abno,100,0.4210526315789474
test_blobs,all,abno,97,0.731958762886598
test_blobs,all,abno,100,0.7326732673267328
test_blobs,all,abno,100,0.2094240837696335
test_blobs,all,abno,100,0.608695652173913
test_blobs,all,abno,100,0.877005347593583
test_blobs,all,abno,98,0.8899521531100477
test_blobs,all,abno,99,0.7244897959183674
test_blobs,all,abno,98,0.7999999999999999
test_blobs,all,abno,98,0.8127853881278538
test_blobs,all,abno,100,0.4624277456647399
test_blobs,all,abno,99,0.7341772151898734
test_blobs,all,abno,99,0.8340425531914895
test_blobs,all,abno,100,0.40625
test_blobs,all,abno,100,0.4689655172413793
test_blobs,all,abno,99,0.6153846153846153
test_blobs,all,abno,100,0.7755102040816326
test_blobs,all,abno,97,0.6875000000000001
test_blobs,all,abno,97,0.7360594795539034
test_blobs,all,abno,98,0.7368421052631579
test_blobs,all,abno,98,0.3555555555555555
test_blobs,all,abno,100,0.7234042553191491
test_blobs,all,abno,100,0.6375000000000001
test_blobs,all,abno,99,0.8186528497409327
test_blobs,all,abno,99,0.5346534653465347
test_blobs,all,abno,98,0.7303370786516855
test_blobs,all,abno,98,0.7510917030567684
test_blobs,all,abno,100,0.8510638297872342
test_blobs,all,abno,100,0.7888446215139443
test_blobs,all,abno,100,0.8296943231441047
test_blobs,all,abno,98,0.8686868686868686
test_blobs,all,abno,99,0.38202247191011235
test_blobs,all,abno,99,0.7796610169491525
test_blobs,all,abno,99,0.6708860759493671
test_blobs,all,abno,100,0.6530612244897959
test_blobs,all,gene,99,0.7980295566502462
test_blobs,all,gene,97,0.8099173553719008
test_blobs,all,gene,99,0.7639484978540773
test_blobs,all,gene,99,0.7533632286995516
test_blobs,all,gene,99,0.759825327510917
test_blobs,all,gene,98,0.7791164658634538
test_blobs,all,gene,98,0.3203463203463204
test_blobs,all,gene,99,0.6320346320346321
test_blobs,all,gene,100,0.5253456221198157
test_blobs,all,gene,99,0.7488151658767773
test_blobs,all,gene,100,0.7104247104247104
test_blobs,all,gene,100,0.5098039215686275
test_blobs,all,gene,97,0.6874999999999999
test_blobs,all,gene,100,0.6077348066298343
test_blobs,all,gene,100,0.4435146443514644
test_blobs,all,gene,100,0.5656565656565656
test_blobs,all,gene,100,0.8255319148936171
test_blobs,all,gene,98,0.819672131147541
test_blobs,all,gene,99,0.7559808612440192
test_blobs,all,gene,98,0.7883817427385891
test_blobs,all,gene,98,0.7279693486590039
test_blobs,all,gene,100,0.4675324675324675
test_blobs,all,gene,99,0.7035573122529645
test_blobs,all,gene,99,0.7854251012145749
test_blobs,all,gene,100,0.62
test_blobs,all,gene,100,0.5435897435897435
test_blobs,all,gene,99,0.4022346368715084
test_blobs,all,gene,100,0.7096774193548387
test_blobs,all,gene,97,0.7822222222222222
test_blobs,all,gene,97,0.7326007326007327
test_blobs,all,gene,98,0.8911917098445595
test_blobs,all,gene,98,0.6986899563318777
test_blobs,all,gene,100,0.6875
test_blobs,all,gene,100,0.7058823529411765
test_blobs,all,gene,99,0.8363636363636363
test_blobs,all,gene,99,0.3980099502487563
test_blobs,all,gene,98,0.6923076923076923
test_blobs,all,gene,98,0.6507177033492824
test_blobs,all,gene,100,0.6956521739130435
test_blobs,all,gene,100,0.7886178861788617
test_blobs,all,gene,100,0.8110599078341014
test_blobs,all,gene,98,0.8571428571428572
test_blobs,all,gene,99,0.44102564102564107
test_blobs,all,gene,99,0.7444444444444446
test_blobs,all,gene,99,0.7009345794392524
test_blobs,all,gene,100,0.5327868852459017
test_blobs,all,prox,99,0.8044692737430168
test_blobs,all,prox,97,0.8789237668161434
test_blobs,all,prox,99,0.849740932642487
test_blobs,all,prox,99,0.7854251012145749
test_blobs,all,prox,99,0.8666666666666667
test_blobs,all,prox,98,0.864321608040201
test_blobs,all,prox,98,0.5757575757575758
test_blobs,all,prox,99,0.7704918032786886
test_blobs,all,prox,100,0.5916666666666667
test_blobs,all,prox,99,0.748936170212766
test_blobs,all,prox,100,0.7488986784140969
test_blobs,all,prox,100,0.6836734693877551
test_blobs,all,prox,97,0.7962085308056872
test_blobs,all,prox,100,0.6875
test_blobs,all,prox,100,0.680327868852459
test_blobs,all,prox,100,0.6666666666666665
test_blobs,all,prox,100,0.8571428571428572
test_blobs,all,prox,98,0.8547008547008548
test_blobs,all,prox,99,0.7699530516431924
test_blobs,all,prox,98,0.8858447488584476
test_blobs,all,prox,98,0.7896995708154506
test_blobs,all,prox,100,0.6775956284153004
test_blobs,all,prox,99,0.7815126050420169
test_blobs,all,prox,99,0.8756218905472637
test_blobs,all,prox,100,0.7657142857142857
test_blobs,all,prox,100,0.703030303030303
test_blobs,all,prox,99,0.7582938388625592
test_blobs,all,prox,100,0.7950819672131147
test_blobs,all,prox,97,0.7662835249042146
test_blobs,all,prox,97,0.7246376811594203
test_blobs,all,prox,98,0.8465116279069768
test_blobs,all,prox,98,0.7741935483870969
test_blobs,all,prox,100,0.7344632768361582
test_blobs,all,prox,100,0.7853403141361257
test_blobs,all,prox,99,0.8846153846153846
test_blobs,all,prox,99,0.6048780487804878
test_blobs,all,prox,98,0.8449197860962566
test_blobs,all,prox,98,0.8090909090909091
test_blobs,all,prox,100,0.8526315789473685
test_blobs,all,prox,100,0.8370044052863436
test_blobs,all,prox,100,0.8682926829268293
test_blobs,all,prox,98,0.8932038834951457
test_blobs,all,prox,99,0.5308641975308642
test_blobs,all,prox,99,0.8325358851674641
test_blobs,all,prox,99,0.7861271676300579
test_blobs,all,prox,100,0.6846846846846847
test_blobs,all,obta,99,0.7558139534883721
test_blobs,all,obta,97,0.8677248677248677
test_blobs,all,obta,99,0.8613861386138614
test_blobs,all,obta,99,0.6321243523316062
test_blobs,all,obta,99,0.7589743589743589
test_blobs,all,obta,98,0.752
test_blobs,all,obta,98,0.4470588235294117
test_blobs,all,obta,99,0.7088607594936709
test_blobs,all,obta,100,0.4075829383886256
test_blobs,all,obta,99,0.7478260869565216
test_blobs,all,obta,100,0.6377952755905512
test_blobs,all,obta,100,0.42176870748299317
test_blobs,all,obta,97,0.6636771300448431
test_blobs,all,obta,100,0.5871559633027523
test_blobs,all,obta,100,0.5504587155963302
test_blobs,all,obta,100,0.5276073619631901
test_blobs,all,obta,100,0.8398268398268398
test_blobs,all,obta,98,0.8163265306122449
test_blobs,all,obta,99,0.7708333333333333
test_blobs,all,obta,98,0.7111111111111111
test_blobs,all,obta,98,0.7644444444444444
test_blobs,all,obta,100,0.6634615384615383
test_blobs,all,obta,99,0.6147186147186147
test_blobs,all,obta,99,0.7854251012145749
test_blobs,all,obta,100,0.6107784431137725
test_blobs,all,obta,100,0.6666666666666666
test_blobs,all,obta,99,0.6190476190476191
test_blobs,all,obta,100,0.7018867924528301
test_blobs,all,obta,97,0.7265917602996255
test_blobs,all,obta,97,0.7415730337078651
test_blobs,all,obta,98,0.8148148148148148
test_blobs,all,obta,98,0.6549707602339182
test_blobs,all,obta,100,0.7357512953367875
test_blobs,all,obta,100,0.7979797979797979
test_blobs,all,obta,99,0.831858407079646
test_blobs,all,obta,99,0.5346534653465347
test_blobs,all,obta,98,0.6779661016949153
test_blobs,all,obta,98,0.663594470046083
test_blobs,all,obta,100,0.7006369426751593
test_blobs,all,obta,100,0.7710843373493975
test_blobs,all,obta,100,0.776255707762557
test_blobs,all,obta,98,0.7723577235772358
test_blobs,all,obta,99,0.5775401069518717
test_blobs,all,obta,99,0.7902439024390244
test_blobs,all,obta,99,0.620253164556962
test_blobs,all,obta,100,0.6024096385542169
test_blobs,all,all,99,0.7514450867052024
test_blobs,all,all,97,0.8711111111111111
test_blobs,all,all,99,0.8198198198198198
test_blobs,all,all,99,0.7850467289719626
test_blobs,all,all,99,0.8712871287128714
test_blobs,all,all,98,0.7729083665338645
test_blobs,all,all,98,0.5703971119133574
test_blobs,all,all,99,0.7630522088353413
test_blobs,all,all,100,0.5687203791469195
test_blobs,all,all,99,0.7419354838709677
test_blobs,all,all,100,0.6943396226415096
test_blobs,all,all,100,0.5098039215686275
test_blobs,all,all,97,0.75
test_blobs,all,all,100,0.7352941176470588
test_blobs,all,all,100,0.6991869918699187
test_blobs,all,all,100,0.568
test_blobs,all,all,100,0.8305084745762712
test_blobs,all,all,98,0.8
test_blobs,all,all,99,0.8073394495412843
test_blobs,all,all,98,0.7530364372469636
test_blobs,all,all,98,0.7550200803212851
test_blobs,all,all,100,0.607843137254902
test_blobs,all,all,99,0.7251908396946565
test_blobs,all,all,99,0.7903225806451613
test_blobs,all,all,100,0.6666666666666666
test_blobs,all,all,100,0.5951219512195122
test_blobs,all,all,99,0.72
test_blobs,all,all,100,0.7028985507246377
test_blobs,all,all,97,0.6993006993006993
test_blobs,all,all,97,0.7326007326007327
test_blobs,all,all,98,0.8384279475982533
test_blobs,all,all,98,0.7628865979381443
test_blobs,all,all,100,0.7234042553191491
test_blobs,all,all,100,0.8121827411167513
test_blobs,all,all,99,0.803347280334728
test_blobs,all,all,99,0.544642857142857
test_blobs,all,all,98,0.6973180076628352
test_blobs,all,all,98,0.7510204081632653
test_blobs,all,all,100,0.8279069767441859
test_blobs,all,all,100,0.8132780082987552
test_blobs,all,all,100,0.8
test_blobs,all,all,98,0.8640776699029127
test_blobs,all,all,99,0.4623115577889447
test_blobs,all,all,99,0.8246445497630331
test_blobs,all,all,99,0.618181818181818
test_blobs,all,all,100,0.5859375
