dataset,features_varied,metrics,numb_of_cfs,f1_score
test_circle,all,obta,100,0.7547169811320755
test_circle,all,obta,100,0.888888888888889
test_circle,all,obta,100,0.7547169811320755
test_circle,all,obta,99,0.888888888888889
test_circle,all,obta,100,0.7936507936507937
test_circle,all,obta,99,0.881057268722467
test_circle,all,obta,99,0.7692307692307693
test_circle,all,obta,99,0.8695652173913044
test_circle,all,obta,98,0.8928571428571428
test_circle,all,obta,99,0.9009009009009009
test_circle,all,obta,99,0.8547008547008548
test_circle,all,obta,100,0.8438818565400844
test_circle,all,obta,100,0.8733624454148472
test_circle,all,obta,100,0.7936507936507937
test_circle,all,obta,100,0.8849557522123894
test_circle,all,obta,100,0.8928571428571428
test_circle,all,obta,100,0.8771929824561403
test_circle,all,obta,100,0.7936507936507937
test_circle,all,obta,100,0.9090909090909091
test_circle,all,obta,100,0.8695652173913044
test_circle,all,obta,100,0.8849557522123894
test_circle,all,obta,100,0.8583690987124464
test_circle,all,obta,99,0.888888888888889
test_circle,all,obta,100,0.8968609865470852
test_circle,all,obta,100,0.9259259259259259
test_circle,all,obta,100,0.7604562737642586
test_circle,all,obta,100,0.8264462809917354
test_circle,all,obta,97,0.8658008658008659
test_circle,all,obta,99,0.7575757575757575
test_circle,all,obta,99,0.8368200836820083
test_circle,all,obta,100,0.851063829787234
test_circle,all,obta,100,0.8771929824561403
test_circle,all,obta,100,0.8368200836820083
test_circle,all,obta,99,0.8695652173913044
test_circle,all,obta,99,0.904977375565611
test_circle,all,obta,98,0.9090909090909091
test_circle,all,obta,100,0.7547169811320755
test_circle,all,obta,99,0.9302325581395349
test_circle,all,obta,100,0.91324200913242
test_circle,all,obta,98,0.888888888888889
test_circle,all,obta,97,0.8771929824561403
test_circle,all,obta,100,0.8771929824561403
test_circle,all,obta,100,0.8474576271186441
test_circle,all,obta,99,0.8403361344537814
test_circle,all,obta,100,0.9090909090909091
test_circle,all,obta,100,0.881057268722467
test_circle,all,obta,96,0.8620689655172413
test_circle,all,obta,99,0.8658008658008659
test_circle,all,obta,100,0.8695652173913044
test_circle,all,obta,98,0.7812500000000001
test_circle,all,all,100,0.9090909090909091
test_circle,all,all,100,0.9259259259259259
test_circle,all,all,100,0.888888888888889
test_circle,all,all,99,0.9389671361502347
test_circle,all,all,100,0.9090909090909091
test_circle,all,all,99,0.9569377990430622
test_circle,all,all,99,0.9009009009009009
test_circle,all,all,99,0.7782101167315175
test_circle,all,all,98,0.9345794392523363
test_circle,all,all,99,0.9389671361502347
test_circle,all,all,99,0.7843137254901961
test_circle,all,all,100,0.904977375565611
test_circle,all,all,100,0.91324200913242
test_circle,all,all,100,0.9216589861751151
test_circle,all,all,100,0.7968127490039841
test_circle,all,all,100,0.9216589861751151
test_circle,all,all,100,0.9259259259259259
test_circle,all,all,100,0.8968609865470852
test_circle,all,all,100,0.8968609865470852
test_circle,all,all,100,0.91324200913242
test_circle,all,all,100,0.9174311926605504
test_circle,all,all,100,0.8733624454148472
test_circle,all,all,99,0.9259259259259259
test_circle,all,all,100,0.91324200913242
test_circle,all,all,100,0.9433962264150945
test_circle,all,all,100,0.9090909090909091
test_circle,all,all,100,0.9216589861751151
test_circle,all,all,97,0.8849557522123894
test_circle,all,all,99,0.9216589861751151
test_circle,all,all,99,0.9615384615384615
test_circle,all,all,100,0.9615384615384615
test_circle,all,all,100,0.9259259259259259
test_circle,all,all,100,0.947867298578199
test_circle,all,all,99,0.9615384615384615
test_circle,all,all,99,0.9345794392523363
test_circle,all,all,98,0.9302325581395349
test_circle,all,all,100,0.9090909090909091
test_circle,all,all,99,0.9345794392523363
test_circle,all,all,100,0.9259259259259259
test_circle,all,all,98,0.9216589861751151
test_circle,all,all,97,0.8928571428571428
test_circle,all,all,100,0.8849557522123894
test_circle,all,all,100,0.9216589861751151
test_circle,all,all,99,0.947867298578199
test_circle,all,all,100,0.9433962264150945
test_circle,all,all,100,0.9345794392523363
test_circle,all,all,96,0.9569377990430622
test_circle,all,all,99,0.881057268722467
test_circle,all,all,100,0.9216589861751151
test_circle,all,all,98,0.7936507936507937
