dataset,features_varied,metrics,numb_of_cfs,f1_score
test_imbalance_Bog,all,dice_3,97,0.9174311926605504
test_imbalance_Bog,all,dice_3,97,0.851063829787234
test_imbalance_Bog,all,dice_3,98,0.966183574879227
test_imbalance_Bog,all,dice_3,100,0.970873786407767
test_imbalance_Bog,all,dice_3,100,1.0
test_imbalance_Bog,all,dice_3,98,0.947867298578199
test_imbalance_Bog,all,dice_3,100,0.9615384615384615
test_imbalance_Bog,all,dice_3,97,1.0
test_imbalance_Bog,all,dice_3,100,0.9803921568627451
test_imbalance_Bog,all,dice_3,100,1.0
test_imbalance_Bog,all,dice_3,100,0.8333333333333333
test_imbalance_Bog,all,dice_3,98,0.9803921568627451
test_imbalance_Bog,all,dice_3,100,0.9852216748768473
test_imbalance_Bog,all,dice_3,97,0.970873786407767
test_imbalance_Bog,all,dice_3,99,0.966183574879227
test_imbalance_Bog,all,dice_3,99,1.0
test_imbalance_Bog,all,dice_3,100,1.0
test_imbalance_Bog,all,dice_3,97,0.966183574879227
test_imbalance_Bog,all,dice_3,100,0.9259259259259259
test_imbalance_Bog,all,rand,99,0.888888888888889
test_imbalance_Bog,all,rand,99,0.9010989010989011
test_imbalance_Bog,all,rand,100,1.0
test_imbalance_Bog,all,rand,100,0.904977375565611
test_imbalance_Bog,all,rand,99,0.6666666666666666
test_imbalance_Bog,all,rand,100,0.9302325581395349
test_imbalance_Bog,all,rand,100,1.0
test_imbalance_Bog,all,rand,100,0.8457142857142858
test_imbalance_Bog,all,rand,100,0.99009900990099
test_imbalance_Bog,all,rand,98,0.7096774193548387
test_imbalance_Bog,all,rand,100,0.9090909090909091
test_imbalance_Bog,all,rand,99,0.9064039408866995
test_imbalance_Bog,all,rand,99,0.97
test_imbalance_Bog,all,rand,100,0.7730061349693252
test_imbalance_Bog,all,rand,100,0.9950248756218906
test_imbalance_Bog,all,rand,99,0.9743589743589743
test_imbalance_Bog,all,rand,99,0.9569377990430622
test_imbalance_Bog,all,rand,100,0.99009900990099
test_imbalance_Bog,all,rand,100,0.6206896551724138
test_imbalance_Bog,all,rand,99,0.9569377990430622
test_imbalance_Bog,all,rand,100,0.7951807228915663
test_imbalance_Bog,all,rand,100,1.0
test_imbalance_Bog,all,rand,100,0.9603960396039604
test_imbalance_Bog,all,rand,100,0.9615384615384615
test_imbalance_Bog,all,rand,100,0.9583333333333334
test_imbalance_Bog,all,rand,100,0.924731182795699
test_imbalance_Bog,all,rand,98,0.9801980198019802
test_imbalance_Bog,all,rand,97,0.717948717948718
test_imbalance_Bog,all,rand,99,0.9950248756218906
test_imbalance_Bog,all,rand,98,0.924731182795699
test_imbalance_Bog,all,rand,100,0.9479166666666667
test_imbalance_Bog,all,rand,97,0.6206896551724138
test_imbalance_Bog,all,rand,97,0.9569377990430622
test_imbalance_Bog,all,rand,98,0.6666666666666666
test_imbalance_Bog,all,rand,100,1.0
test_imbalance_Bog,all,rand,100,0.9950248756218906
test_imbalance_Bog,all,rand,98,0.7073170731707317
test_imbalance_Bog,all,rand,100,0.9949748743718593
test_imbalance_Bog,all,rand,97,1.0
test_imbalance_Bog,all,rand,100,0.5874125874125874
test_imbalance_Bog,all,rand,100,0.8950276243093923
test_imbalance_Bog,all,rand,100,0.9428571428571428
test_imbalance_Bog,all,rand,98,0.8505747126436781
test_imbalance_Bog,all,rand,100,0.5294117647058824
test_imbalance_Bog,all,rand,97,1.0
test_imbalance_Bog,all,rand,99,0.9847715736040609
test_imbalance_Bog,all,rand,99,0.8571428571428571
test_imbalance_Bog,all,rand,100,0.99009900990099
test_imbalance_Bog,all,rand,97,1.0
test_imbalance_Bog,all,rand,100,0.9433962264150945
test_imbalance_Bog,all,abno,99,0.975609756097561
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,100,0.881057268722467
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,100,0.8849557522123894
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,98,1.0
test_imbalance_Bog,all,abno,100,0.9216589861751151
test_imbalance_Bog,all,abno,99,0.8949771689497716
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,100,0.9389671361502347
test_imbalance_Bog,all,abno,100,0.970873786407767
test_imbalance_Bog,all,abno,99,0.9302325581395349
test_imbalance_Bog,all,abno,99,0.9302325581395349
test_imbalance_Bog,all,abno,100,0.975609756097561
test_imbalance_Bog,all,abno,100,0.9569377990430622
test_imbalance_Bog,all,abno,99,0.9615384615384615
test_imbalance_Bog,all,abno,100,0.7936507936507937
test_imbalance_Bog,all,abno,100,0.9302325581395349
test_imbalance_Bog,all,abno,100,0.9174311926605504
test_imbalance_Bog,all,abno,100,0.8849557522123894
test_imbalance_Bog,all,abno,100,0.8733624454148472
test_imbalance_Bog,all,abno,100,0.966183574879227
test_imbalance_Bog,all,abno,98,0.8849557522123894
test_imbalance_Bog,all,abno,97,0.9302325581395349
test_imbalance_Bog,all,abno,99,0.8968609865470852
test_imbalance_Bog,all,abno,98,1.0
test_imbalance_Bog,all,abno,100,0.9950248756218906
test_imbalance_Bog,all,abno,97,0.8849557522123894
test_imbalance_Bog,all,abno,97,0.888888888888889
test_imbalance_Bog,all,abno,98,0.9523809523809523
test_imbalance_Bog,all,abno,100,0.970873786407767
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,98,0.9433962264150945
test_imbalance_Bog,all,abno,100,0.9852216748768473
test_imbalance_Bog,all,abno,97,1.0
test_imbalance_Bog,all,abno,100,0.9302325581395349
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,100,0.888888888888889
test_imbalance_Bog,all,abno,98,0.9389671361502347
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,97,0.9302325581395349
test_imbalance_Bog,all,abno,99,0.970873786407767
test_imbalance_Bog,all,abno,99,0.99009900990099
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,97,0.904977375565611
test_imbalance_Bog,all,abno,100,0.9259259259259259
test_imbalance_Bog,all,gene,99,1.0
test_imbalance_Bog,all,gene,99,0.9216589861751151
test_imbalance_Bog,all,gene,100,0.9523809523809523
test_imbalance_Bog,all,gene,100,0.8163265306122449
test_imbalance_Bog,all,gene,99,1.0
test_imbalance_Bog,all,gene,100,0.8
test_imbalance_Bog,all,gene,100,0.9389671361502347
test_imbalance_Bog,all,gene,100,0.99009900990099
test_imbalance_Bog,all,gene,100,0.970873786407767
test_imbalance_Bog,all,gene,98,0.9433962264150945
test_imbalance_Bog,all,gene,100,0.8672566371681417
test_imbalance_Bog,all,gene,99,0.904977375565611
test_imbalance_Bog,all,gene,99,0.91324200913242
test_imbalance_Bog,all,gene,100,0.9259259259259259
test_imbalance_Bog,all,gene,100,1.0
test_imbalance_Bog,all,gene,99,0.9216589861751151
test_imbalance_Bog,all,gene,99,0.8695652173913044
test_imbalance_Bog,all,gene,100,0.970873786407767
test_imbalance_Bog,all,gene,100,0.9174311926605504
test_imbalance_Bog,all,gene,99,0.9523809523809523
test_imbalance_Bog,all,gene,100,0.9009009009009009
test_imbalance_Bog,all,gene,100,0.966183574879227
test_imbalance_Bog,all,gene,100,0.8130081300813007
test_imbalance_Bog,all,gene,100,0.8849557522123894
test_imbalance_Bog,all,gene,100,0.8733624454148472
test_imbalance_Bog,all,gene,100,0.9803921568627451
test_imbalance_Bog,all,gene,98,0.8695652173913044
test_imbalance_Bog,all,gene,97,0.9523809523809523
test_imbalance_Bog,all,gene,99,0.8968609865470852
test_imbalance_Bog,all,gene,98,0.9345794392523363
test_imbalance_Bog,all,gene,100,1.0
test_imbalance_Bog,all,gene,97,0.888888888888889
test_imbalance_Bog,all,gene,97,0.8849557522123894
test_imbalance_Bog,all,gene,98,0.9615384615384615
test_imbalance_Bog,all,gene,100,0.91324200913242
test_imbalance_Bog,all,gene,100,0.9950248756218906
test_imbalance_Bog,all,gene,98,0.9009009009009009
test_imbalance_Bog,all,gene,100,0.9950248756218906
test_imbalance_Bog,all,gene,97,0.99009900990099
test_imbalance_Bog,all,gene,100,0.9302325581395349
test_imbalance_Bog,all,gene,100,1.0
test_imbalance_Bog,all,gene,100,0.9216589861751151
test_imbalance_Bog,all,gene,98,0.99009900990099
test_imbalance_Bog,all,gene,100,0.99009900990099
test_imbalance_Bog,all,gene,97,0.9302325581395349
test_imbalance_Bog,all,gene,99,1.0
test_imbalance_Bog,all,gene,99,0.947867298578199
test_imbalance_Bog,all,gene,100,0.9523809523809523
test_imbalance_Bog,all,gene,97,0.904977375565611
test_imbalance_Bog,all,gene,100,0.8298755186721991
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,100,0.9216589861751151
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,100,0.9523809523809523
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,100,0.9950248756218906
test_imbalance_Bog,all,prox,98,1.0
test_imbalance_Bog,all,prox,100,0.9389671361502347
test_imbalance_Bog,all,prox,99,0.9289099526066351
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,100,0.9852216748768473
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,99,0.966183574879227
test_imbalance_Bog,all,prox,99,0.9433962264150945
test_imbalance_Bog,all,prox,100,0.9950248756218906
test_imbalance_Bog,all,prox,100,0.9803921568627451
test_imbalance_Bog,all,prox,99,0.970873786407767
test_imbalance_Bog,all,prox,100,0.9523809523809523
test_imbalance_Bog,all,prox,100,0.966183574879227
test_imbalance_Bog,all,prox,100,0.9389671361502347
test_imbalance_Bog,all,prox,100,0.9389671361502347
test_imbalance_Bog,all,prox,100,0.966183574879227
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,98,0.9345794392523363
test_imbalance_Bog,all,prox,97,0.9523809523809523
test_imbalance_Bog,all,prox,99,0.8163265306122449
test_imbalance_Bog,all,prox,98,1.0
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,97,0.9433962264150945
test_imbalance_Bog,all,prox,97,0.8438818565400844
test_imbalance_Bog,all,prox,98,0.9950248756218906
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,100,0.9950248756218906
test_imbalance_Bog,all,prox,98,0.9569377990430622
test_imbalance_Bog,all,prox,100,0.99009900990099
test_imbalance_Bog,all,prox,97,1.0
test_imbalance_Bog,all,prox,100,0.970873786407767
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,100,0.9302325581395349
test_imbalance_Bog,all,prox,98,0.99009900990099
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,97,0.975609756097561
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,99,0.99009900990099
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,97,0.970873786407767
test_imbalance_Bog,all,prox,100,0.9615384615384615
test_imbalance_Bog,all,obta,99,0.9433962264150945
test_imbalance_Bog,all,obta,99,0.99009900990099
test_imbalance_Bog,all,obta,100,0.99009900990099
test_imbalance_Bog,all,obta,100,0.8264462809917354
test_imbalance_Bog,all,obta,99,0.9950248756218906
test_imbalance_Bog,all,obta,100,0.881057268722467
test_imbalance_Bog,all,obta,100,0.9852216748768473
test_imbalance_Bog,all,obta,100,0.99009900990099
test_imbalance_Bog,all,obta,100,0.9302325581395349
test_imbalance_Bog,all,obta,98,0.9389671361502347
test_imbalance_Bog,all,obta,100,0.8264462809917354
test_imbalance_Bog,all,obta,99,0.8064516129032258
test_imbalance_Bog,all,obta,99,1.0
test_imbalance_Bog,all,obta,100,0.8130081300813007
test_imbalance_Bog,all,obta,100,0.9615384615384615
test_imbalance_Bog,all,obta,99,0.8771929824561403
test_imbalance_Bog,all,obta,99,0.9302325581395349
test_imbalance_Bog,all,obta,100,0.9433962264150945
test_imbalance_Bog,all,obta,100,0.91324200913242
test_imbalance_Bog,all,obta,99,0.8163265306122449
test_imbalance_Bog,all,obta,100,0.8163265306122449
test_imbalance_Bog,all,obta,100,0.9174311926605504
test_imbalance_Bog,all,obta,100,0.851063829787234
test_imbalance_Bog,all,obta,100,0.8438818565400844
test_imbalance_Bog,all,obta,100,0.9216589861751151
test_imbalance_Bog,all,obta,100,0.9433962264150945
test_imbalance_Bog,all,obta,98,0.8474576271186441
test_imbalance_Bog,all,obta,97,0.9302325581395349
test_imbalance_Bog,all,obta,99,0.8130081300813007
test_imbalance_Bog,all,obta,98,0.9615384615384615
test_imbalance_Bog,all,obta,100,0.970873786407767
test_imbalance_Bog,all,obta,97,0.8695652173913044
test_imbalance_Bog,all,obta,97,0.8064516129032258
test_imbalance_Bog,all,obta,98,0.9216589861751151
test_imbalance_Bog,all,obta,100,0.975609756097561
test_imbalance_Bog,all,obta,100,0.8928571428571428
test_imbalance_Bog,all,obta,98,0.8298755186721991
test_imbalance_Bog,all,obta,100,0.9216589861751151
test_imbalance_Bog,all,obta,97,0.91324200913242
test_imbalance_Bog,all,obta,100,0.9259259259259259
test_imbalance_Bog,all,obta,100,0.9569377990430622
test_imbalance_Bog,all,obta,100,0.8
test_imbalance_Bog,all,obta,98,0.9174311926605504
test_imbalance_Bog,all,obta,100,0.9389671361502347
test_imbalance_Bog,all,obta,97,0.904977375565611
test_imbalance_Bog,all,obta,99,0.9389671361502347
test_imbalance_Bog,all,obta,99,0.9433962264150945
test_imbalance_Bog,all,obta,100,0.888888888888889
test_imbalance_Bog,all,obta,97,0.9345794392523363
test_imbalance_Bog,all,obta,100,0.9216589861751151
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,100,0.966183574879227
test_imbalance_Bog,all,all,100,0.9216589861751151
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,100,0.8968609865470852
test_imbalance_Bog,all,all,100,0.9950248756218906
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,100,0.9950248756218906
test_imbalance_Bog,all,all,98,0.9433962264150945
test_imbalance_Bog,all,all,100,0.8474576271186441
test_imbalance_Bog,all,all,99,0.9289099526066351
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,100,0.9523809523809523
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,99,0.9389671361502347
test_imbalance_Bog,all,all,99,0.9259259259259259
test_imbalance_Bog,all,all,100,0.970873786407767
test_imbalance_Bog,all,all,100,0.9523809523809523
test_imbalance_Bog,all,all,99,0.9615384615384615
test_imbalance_Bog,all,all,100,0.8849557522123894
test_imbalance_Bog,all,all,100,0.966183574879227
test_imbalance_Bog,all,all,100,0.8333333333333333
test_imbalance_Bog,all,all,100,0.9090909090909091
test_imbalance_Bog,all,all,100,0.9345794392523363
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,98,0.9174311926605504
test_imbalance_Bog,all,all,97,0.9523809523809523
test_imbalance_Bog,all,all,99,0.904977375565611
test_imbalance_Bog,all,all,98,0.9345794392523363
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,97,0.9216589861751151
test_imbalance_Bog,all,all,97,0.9259259259259259
test_imbalance_Bog,all,all,98,0.9950248756218906
test_imbalance_Bog,all,all,100,0.9803921568627451
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,98,0.9569377990430622
test_imbalance_Bog,all,all,100,0.99009900990099
test_imbalance_Bog,all,all,97,0.99009900990099
test_imbalance_Bog,all,all,100,0.970873786407767
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,100,0.9302325581395349
test_imbalance_Bog,all,all,98,0.99009900990099
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,97,0.9302325581395349
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,99,0.947867298578199
test_imbalance_Bog,all,all,100,0.99009900990099
test_imbalance_Bog,all,all,97,0.9389671361502347
test_imbalance_Bog,all,all,100,0.9389671361502347
